tulergi jecen i ergi de baisin niyalma de poo ,	nv::nv nv::nv cm::gen nv::nv cm::dat nv::nv nv::nv cm::dat nv::nv mark::comma
suwen i monggo gurun i šajin ci ,	pn::2pl cm::gen nv::nv nv::nv cm::gen nv::nv cm::abl mark::comma
beiguwan de duite bu he ,	nv::nv cm::dat nv::nv verb::vv e::pst.ptcp mark::comma
amban sa be hūntahan jafabu ha ,	nv::nv nv::nv cm::acc nv::nv verb::vv e::pst.ptcp mark::comma
si ebu rakū ci bi gene ki seme hendu he ,	pn::2sg verb::vv e::npst.ptcp.neg e::cve pn::1sg verb::vv e::fve.opt comp verb::vv e::pst.ptcp mark::comma
sahaliyan_ula i julergi dalin i sahaliyan gurun i uyun gašan be gai ha ,	nn::prpn cm::gen nv::nv nv::nv cm::gen nv::adj nv::nv cm::gen nv::nv nv::nv cm::acc verb::vv e::pst.ptcp mark::comma
abka guwe mbi ,	nv::nv verb::vv e::fve.npst mark::comma
ihan_alin de emu feye baha ha seme nadan yan i weile waliya mbi ,	nn::prpn cm::dat nv::nv nv::nv verb::vv e::pst.ptcp comp nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
tiyei_ling hecen be baha ha inenggi ,	nn::prpn nv::nv cm::acc verb::vv e::pst.ptcp nv::nv mark::comma
cooha akū ,	nv::nv nv::adj mark::comma
tere anggala ,	nv::nv nv::nv mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
monggo i uka me ji he beile se fujisa be gama me ,	nv::nv cm::gen verb::vv e::cve verb::vv e::pst.ptcp nv::nv nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
guribu he niyalma i jete re jeku akū o fi gai fi bu he ,	verb::vv e::pst.ptcp nv::nv cm::gen verb::vv e::npst.ptcp nv::nv nv::adj verb::vv e::cve verb::vv e::cve verb::vv e::pst.ptcp mark::comma
ula de juwe feye gidalabu ha ,	nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
bayambugū ,	nn::prpn.person mark::comma
○ abtai_age ,	mark::circle nn::prpn mark::comma
ala fi uthai niyalma takūra fi jafa me gonggi rakū ,	verb::vv e::cve nv::nv nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::npst.ptcp.neg mark::comma
basitu ,	nn::prpn.person mark::comma
gaji re ulha be hūji ,	verb::vv e::npst.ptcp nv::nv cm::acc nn::prpn.plc mark::comma
doksoho min be wa kini ,	nn::prpn.person pn::1sg cm::acc verb::vv e::fve.opt mark::comma
tang_sio_ling ,	nn::prpn mark::comma
tuttu takūra ha amala ,	nv::nv verb::vv e::pst.ptcp nv::nv mark::comma
bak_taiji orin juwe de gene he ,	nn::prpn nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
cooha i ejen ,	nv::nv cm::gen nv::nv mark::comma
gege be amba_fujin i hashū ergi de ada me tebu he ,	nv::nv cm::acc nn::prpn cm::gen nv::nv nv::nv cm::dat verb::vv e::cve verb::vv e::pst.ptcp mark::comma
mugiya_tun i lio_dzung_yan ,	nn::prpn cm::gen nn::prpn mark::comma
○ beiguwan congjika ,	mark::circle nv::nv nn::prpn.person mark::comma
boso i ergume ,	nv::nv cm::gen nv::nv mark::comma
suwen i hūng_baturu ,	pn::2pl cm::gen nn::prpn mark::comma
beiguwan i hergen obu ha ,	nv::nv cm::gen nv::nv verb::vv e::pst.ptcp mark::comma
sahaliyan turi sunja tumen duin minggan ilan tanggū orin hule emu to emu sin ,	nv::adj nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv mark::comma
○ uju mukūn i juwanci tatan ,	mark::circle nv::nv nv::nv cm::gen nv::nv nv::nv mark::comma
han i te he yamun i šurde me hecen saha ra ba be ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::nv cm::gen verb::vv e::cve nv::nv verb::vv e::npst.ptcp nv::nv cm::acc mark::comma
eiten hacin i tetun gemu yooni bu he .	nv::adj nv::nv cm::gen nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::period
dule me gama ha ,	verb::vv e::cve verb::vv e::pst.ptcp mark::comma
monggo gurun i minggan_beile i jui be sure_kundulen_han de sargan benji he .	nv::nv nv::nv cm::gen nn::prpn cm::gen nv::nv cm::acc nn::prpn cm::dat nv::nv verb::vv e::pst.ptcp mark::period
buya niyalma i boo ,	nv::adj nv::nv cm::gen nv::nv mark::comma
ihada ,	nn::prpn.person mark::comma
tere ci han ,	nv::nv cm::abl nv::nv mark::comma
enggelei ,	nn::prpn.person mark::comma
silun i dahū emte ,	nv::nv cm::gen nv::nv nv::nv mark::comma
suwen i korcin nene me ahūn deo i dolo ulin ulha temše me facuhūra fi jobo ho be ,	pn::2pl cm::gen nn::prpn.plc verb::vv e::cve nv::nv nv::nv cm::gen nv::nv nv::nv nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::pst.ptcp cm::acc mark::comma
ula be gai ha de emu feye baha ha seme duin yan i weile waliya mbi ,	nv::nv cm::acc verb::vv e::pst.ptcp cm::dat nv::nv nv::nv verb::vv e::pst.ptcp comp nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
komso jodo ci ,	nv::adj verb::vv e::cve mark::comma
ingtori juwe fan ,	nv::nv nv::nv nv::nv mark::comma
○ ineku tere inenggi ,	mark::circle nv::nv nv::nv nv::nv mark::comma
amaga inenggi ,	nv::adj nv::nv mark::comma
busan dzung_bing_guwan ,	nn::prpn.person nv::nv mark::comma
ahūn deo be ehe seme waliya fi ji he ,	nv::nv nv::nv cm::acc nv::adj comp verb::vv e::cve verb::vv e::pst.ptcp mark::comma
juwe morin bu he ,	nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
tere ji he cooha be abka wakala fi bi ete he ,	nv::nv verb::vv e::pst.ptcp nv::nv cm::acc nv::nv verb::vv e::cve pn::1sg verb::vv e::pst.ptcp mark::comma
anio ,	nn::prpn.person mark::comma
wa ra anggala ,	verb::vv e::npst.ptcp nv::nv mark::comma
olji ara ha niyalma be ,	nv::nv verb::vv e::pst.ptcp nv::nv cm::acc mark::comma
jori ha jurgan be jurce rakū seme beiguwan obu ha ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg comp nv::nv verb::vv e::pst.ptcp mark::comma
juwe gecuheri be dabu me juwan suje ,	nv::nv nv::nv cm::acc verb::vv e::cve nv::nv nv::nv mark::comma
○ ineku tere inenggi ,	mark::circle nv::nv nv::nv nv::nv mark::comma
gercile he san_ciyandzung be sain seme emu tanggū yan menggun ,	verb::vv e::pst.ptcp nn::prpn cm::acc nv::adj comp nv::nv nv::nv nv::nv nv::nv mark::comma
○ juwan emu de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
uju jergi geren i ejen fiongdon_jargūci ,	nv::nv nv::nv nv::adj cm::gen nv::nv nn::prpn mark::comma
iogi ,	nv::nv mark::comma
in i beye be akdun sabu me gashū ha gisun ,	pn::3sg cm::gen nv::nv cm::acc nv::adj verb::vv e::cve verb::vv e::pst.ptcp nv::nv mark::comma
jaifiyan ci bonio erin de jura fi ,	nv::nv cm::abl nv::nv nv::nv cm::dat verb::vv e::cve mark::comma
cooha be ilan minggan isi me wa ha .	nv::nv cm::acc nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::period
emu ciyandzung de duin niyalma ,	nv::nv nv::nv cm::dat nv::nv nv::nv mark::comma
wa ra be wa ha ,	verb::vv e::npst.ptcp cm::acc verb::vv e::pst.ptcp mark::comma
ula de emu feye baha ha seme juwe yan i weile waliya mbi ,	nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp comp nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
gene he boigon i ai ai baita be ,	verb::vv e::pst.ptcp nv::nv cm::gen nv::nv nv::nv nv::nv cm::acc mark::comma
han de ainu akda rakū ,	nv::nv cm::dat nv::nv verb::vv e::npst.ptcp.neg mark::comma
je ke muke be waliya fi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::cve mark::comma
dodo_age ,	nn::prpn mark::comma
hada ,	nv::nv mark::comma
yaya niyalma nikan i dain de gida ha ai ai jaka bi ci ,	nv::nv nv::nv nv::nv cm::gen nv::nv cm::dat verb::vv e::pst.ptcp nv::nv nv::nv nv::nv verb::vv e::cve mark::comma
manggūldai i turgun de juwe niyalma be takūra ha bithe i gisun ,	nn::prpn.person cm::gen nv::nv cm::dat nv::nv nv::nv cm::acc verb::vv e::pst.ptcp nv::nv cm::gen nv::nv mark::comma
xi_san_šan de kemuni hala ∅ ,	nn::prpn cm::dat nv::nv verb::vv e::fve.imperative mark::comma
tere pu i beiguwan ,	nv::nv nv::nv cm::gen nv::nv mark::comma
gisun mergen ,	nv::nv nv::adj mark::comma
tanta ∅ ,	verb::vv e::fve.imperative mark::comma
jakūta_golo i niyalma bi he ,	nn::prpn cm::gen nv::nv verb::vv e::pst.ptcp mark::comma
ice uyun de isinji ha ,	nv::adj nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
han i bithe ,	nv::nv cm::gen nv::nv mark::comma
kangkalai be solho uka kabi seme alana ha niyalma i baru ,	nn::prpn.person cm::acc nv::nv verb::vv e::fve.prs.prf comp verb::vv e::pst.ptcp nv::nv cm::gen nv::nv mark::comma
○ monggo baduri be ,	mark::circle nv::nv nn::prpn.person cm::acc mark::comma
neici_han ci juwe haha ,	nn::prpn cm::abl nv::nv nv::nv mark::comma
tere i fejile geren amban sa ,	nv::nv cm::gen nv::nv nv::adj nv::nv nv::nv mark::comma
nikan i emu beiguwan juwanta niyalma be ,	nv::nv cm::gen nv::nv nv::nv nv::nv nv::nv cm::acc mark::comma
jai gūwa beile se amban sa i boo ,	nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv mark::comma
sihan ,	nv::nv mark::comma
orho muya ume duri me gaija ra ,	nv::nv nv::nv nv::nv verb::vv e::cve verb::vv e::npst.ptcp mark::comma
isibu rakū ci ,	verb::vv e::npst.ptcp.neg e::cve mark::comma
ula de juwe feye gidalabu ha seme uyun yan i weile waliya mbi ,	nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp comp nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
gūsin duin weihu i ginjeo ba de ji he seme donji fi ,	nv::nv nv::nv nv::nv cm::gen nn::prpn.plc nv::nv cm::dat verb::vv e::pst.ptcp comp verb::vv e::cve mark::comma
jai geli tere ba be sain ,	nv::nv nv::nv nv::nv nv::nv cm::acc nv::adj mark::comma
daha ha gucu uju jergi de ubasi ,	verb::vv e::pst.ptcp nv::nv nv::nv nv::nv cm::dat nn::prpn.person mark::comma
si kemuni fe an i gai ∅ ,	pn::2sg nv::nv nv::adj nv::nv cm::gen verb::vv e::fve.imperative mark::comma
jori ha jurgan be jurce rakū seme ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg comp mark::comma
suna_efu i sunja ba de sinda ha dube i karun be ,	nn::prpn cm::gen nv::nv nv::nv cm::dat verb::vv e::pst.ptcp nv::nv cm::gen nv::nv cm::acc mark::comma
gemu gangguri be takūra fi fusi wang_beiguwan de bene he ,	nv::nv nn::prpn.person cm::acc verb::vv e::cve nn::prpn.plc nn::prpn cm::dat verb::vv e::pst.ptcp mark::comma
sin i ciha i yabu mbi dere ,	pn::2sg cm::gen nv::nv cm::gen verb::vv e::fve.npst ptcl mark::comma
jurgatai ,	nn::prpn.person mark::comma
solho i jase i jakara me te he warka be ,	nv::nv cm::gen nv::nv cm::gen verb::vv e::cve verb::vv e::pst.ptcp nn::prpn.plc cm::acc mark::comma
wan_lii i juwan emuci aniya omšon biya i juwan emu de baha ha ,	nn::prpn cm::gen nv::nv nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
ula de morin emu feye gidalabu ha seme ,	nv::nv cm::dat nv::nv nv::nv nv::nv verb::vv e::pst.ptcp comp mark::comma
han ama ,	nv::nv nv::nv mark::comma
ilan tanggū yan aisin gaji ∅ seme bithe ara fi unggi he .	nv::nv nv::nv nv::nv nv::nv verb::vv e::fve.imperative comp nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::period
sunta omoho_wei i du_jy_hūi_ši beheci i omolo bahani ,	nn::prpn.person nn::prpn cm::gen nv::nv nn::prpn.person cm::gen nv::nv nn::prpn.person mark::comma
han i boo i weile re emu niru i juwete niyalma ,	nv::nv cm::gen nv::nv cm::gen verb::vv e::npst.ptcp nv::nv nv::nv cm::gen nv::nv nv::nv mark::comma
emu aisin i umiyesun ,	nv::nv nv::nv cm::gen nv::nv mark::comma
uyun yan i weile waliya mbi ,	nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
○ donggoro be ,	mark::circle nn::prpn.person cm::acc mark::comma
hūwašan ,	nv::nv mark::comma
emte suje ,	nv::nv nv::nv mark::comma
gūwa kalka ( kalka ,	nv::nv nv::nv mark::lparen nv::nv mark::comma
ula de emgeri langtula bu ha seme ,	nv::nv cm::dat nv::nv verb::vv sfx e::pst.ptcp comp mark::comma
○ guwangning de te he amban sa de unggi he bithe i gisun ,	mark::circle nn::prpn.plc cm::dat verb::vv e::pst.ptcp nv::nv nv::nv cm::dat verb::vv e::pst.ptcp nv::nv cm::gen nv::nv mark::comma
juwan emu yan i weile waliya mbi ,	nv::nv nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
emte juwete tanggū cooha i niyalma ,	nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv mark::comma
xušu ,	nv::nv mark::comma
huye de buce he seme juwan emu yan i weile waliya mbi ,	nv::nv cm::dat verb::vv e::pst.ptcp comp nv::nv nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
bi doso rakū ,	pn::1sg verb::vv e::npst.ptcp.neg mark::comma
da de golo i bai niyalma i jui bi he ,	nv::nv cm::dat nv::nv cm::gen nv::nv nv::nv cm::gen nv::nv verb::vv e::pst.ptcp mark::comma
hūlha holo be deribu ci ,	nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
han i pai be gai fi ,	nv::nv cm::gen nv::nv cm::acc verb::vv e::cve mark::comma
gūwalca_golo i amban bi he ,	nn::prpn cm::gen nv::nv verb::vv e::pst.ptcp mark::comma
ebugen ,	nn::prpn.person mark::comma
ninju ,	nv::nv mark::comma
ilaci jergi iogi ,	nv::nv nv::nv nv::nv mark::comma
ineku monggo i cinggis_han be wa ki se he turgun de dain o fi ,	nv::nv nv::nv cm::gen nn::prpn cm::acc verb::vv e::fve.opt verb::vv e::pst.ptcp nv::nv cm::dat nv::nv verb::vv e::cve mark::comma
tede unggi he bithe i gisun ,	nv::nv verb::vv e::pst.ptcp nv::nv cm::gen nv::nv mark::comma
tuttu o ho de ,	nv::nv verb::vv e::pst.ptcp cm::dat mark::comma
morin erin de hecen de dosi ka ,	nv::nv nv::nv cm::dat nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
sunggeri ,	nn::prpn.person mark::comma
yoto_age i gumbulu .	nn::prpn cm::gen nn::prpn.person mark::period
liyoo_gu_šan i muke ci julesi ,	nn::prpn cm::gen nv::nv cm::abl nv::nv mark::comma
abka na fucihi weceku eiten enduri gemu gosi fi se jalgan nonggi me ,	nv::nv nv::nv nv::nv nv::nv nv::adj nv::nv nv::nv verb::vv e::cve nv::nv nv::nv verb::vv e::cve mark::comma
bi geli karu jase tuci fi yabu ci ,	pn::1sg nv::nv nv::nv nv::nv verb::vv e::cve verb::vv e::cve mark::comma
babuhū min be wa kini ,	nn::prpn.person pn::1sg cm::acc verb::vv e::fve.opt mark::comma
sunggari ,	nn::prpn.person mark::comma
nene me gene he niyalma duri re durun i menggun be makta me bu fi ,	verb::vv e::cve verb::vv e::pst.ptcp nv::nv verb::vv e::npst.ptcp nv::nv cm::gen nv::nv cm::acc verb::vv e::cve verb::vv e::cve mark::comma
untai ,	nn::prpn.person mark::comma
tabcila rahū ,	verb::vv e::fve.prv mark::comma
dergi ci fusihūn ,	nv::nv cm::abl nv::adj mark::comma
in i sargan be hafira me gisure re be ,	pn::3sg cm::gen nv::nv cm::acc verb::vv e::cve verb::vv e::npst.ptcp cm::acc mark::comma
juwe tanggū ihan baha ha ,	nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
sain be sain ,	nv::adj cm::acc nv::adj mark::comma
ihan morin ,	nv::nv nv::nv mark::comma
tere ci gene fi hejige gebungge ba de emu niyalma aca fi ala me ,	nv::nv cm::abl verb::vv e::cve nn::prpn.plc nv::adj nv::nv cm::dat nv::nv nv::nv verb::vv e::cve verb::vv e::cve mark::comma
eigen sargan i beye de seke i etuku i canggi ilata duite jergi ara habi ,	nv::nv nv::nv cm::gen nv::nv cm::dat nv::nv cm::gen nv::nv cm::gen nv::nv nv::nv nv::nv nv::nv verb::vv e::fve.prs.prf mark::comma
yaya niyalma sa ha niyalma jafa fi ,	nv::nv nv::nv verb::vv e::pst.ptcp nv::nv verb::vv e::cve mark::comma
susai ba i dube de okdo ko bi he ,	nv::nv nv::nv cm::gen nv::nv cm::dat verb::vv e::pst.ptcp verb::vv e::pst.ptcp mark::comma
ere juwan niyalma de emte aisin i monggolikū ,	nv::nv nv::nv nv::nv cm::dat nv::nv nv::nv cm::gen nv::nv mark::comma
kaiking_wei i du_jy_hūi_tungjy gelehun i jui daibulun ,	nn::prpn cm::gen nv::nv nn::prpn.person cm::gen nv::nv nn::prpn.person mark::comma
weile he jeku i dabala ,	verb::vv e::pst.ptcp nv::nv cm::gen ptcl mark::comma
gūwa i tolo ho niyalma ji ci ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::nv verb::vv e::cve mark::comma
folo ho jebele dashūwan ,	verb::vv e::pst.ptcp nv::nv nv::nv mark::comma
fanggina fusi de aliya me te hebi ,	nn::prpn.person nn::prpn.plc cm::dat verb::vv e::cve verb::vv e::fve.prs.prf mark::comma
ciyandzung ,	nv::nv mark::comma
juwe hafan de ,	nv::nv nv::nv cm::dat mark::comma
juwan coko ,	nv::nv nv::nv mark::comma
aci re ulha bisi re niyalma ,	verb::vv e::npst.ptcp nv::nv verb::vv e::npst.ptcp nv::nv mark::comma
liyoodung ni ba i niyalma ,	nn::prpn.plc cm::gen nv::nv cm::gen nv::nv mark::comma
gusantai_efu i deo i jui jaisa ,	nn::prpn cm::gen nv::nv cm::gen nv::nv nn::prpn.person mark::comma
gobiltu ,	nn::prpn.person mark::comma
han ,	nv::nv mark::comma
min i kadala ra emu jalan i sunja niru i cooha be fujiyang ci fakca rakū ,	pn::1sg cm::gen verb::vv e::npst.ptcp nv::nv nv::nv cm::gen nv::nv nv::nv cm::gen nv::nv cm::acc nv::nv cm::abl verb::vv e::npst.ptcp.neg mark::comma
geren šusai pan_šan de okdo ko ,	nv::adj nv::nv nn::prpn cm::dat verb::vv e::pst.ptcp mark::comma
darhan_baturu ,	nn::prpn mark::comma
iogi tsanjiyang fakca hakū seme wesihun han de ala ∅ ,	nv::nv nv::nv verb::vv e::pst.ptcp.neg comp nv::nv nv::nv cm::dat verb::vv e::fve.imperative mark::comma
jai afabu ha weile be mute mbi ,	nv::nv verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
sin i tuttu ehe be abka wakala fi ,	pn::2sg cm::gen nv::nv nv::adj cm::acc nv::nv verb::vv e::cve mark::comma
solho han de bithe unggi re ngge ,	nv::nv nv::nv cm::dat nv::nv verb::vv e::npst.ptcp nmlz::nmlz mark::comma
ilan bedzung de ilata niyalma ,	nv::nv nv::nv cm::dat nv::nv nv::nv mark::comma
tere banji re dele geli banji ki ,	nv::nv verb::vv e::npst.ptcp nv::nv nv::nv verb::vv e::fve.opt mark::comma
ilan cuwan baha ha ,	nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
cooha i niyalma hecen de dosi ki seme bargiya ra de ,	nv::nv cm::gen nv::nv nv::nv cm::dat verb::vv e::fve.opt comp verb::vv e::npst.ptcp cm::dat mark::comma
niru i ejen gai fi emke bila rakū saikan asara ∅ ,	nv::nv cm::gen nv::nv verb::vv e::cve nv::nv verb::vv e::npst.ptcp.neg nv::adj verb::vv e::fve.imperative mark::comma
nikan sunja ,	nv::nv nv::nv mark::comma
○ hūnta be ,	mark::circle nv::nv cm::acc mark::comma
uyun juse ,	nv::nv nv::nv mark::comma
nene me takūra ki ,	verb::vv e::cve verb::vv e::fve.opt mark::comma
hūlha holo koimali jalingga akū tondo i banji ki .	nv::nv nv::nv nv::adj nv::adj nv::adj nv::adj cm::gen verb::vv e::fve.opt mark::period
min i kadala ra emu niru i cooha be iogi tsanjiyang ci fakca rakū ,	pn::1sg cm::gen verb::vv e::npst.ptcp nv::nv nv::nv cm::gen nv::nv cm::acc nv::nv nv::nv cm::abl verb::vv e::npst.ptcp.neg mark::comma
damu nadan cimari tari habi ,	nv::nv nv::nv nv::nv verb::vv e::fve.prs.prf mark::comma
boo de uji he ujima ,	nv::nv cm::dat verb::vv e::pst.ptcp nv::nv mark::comma
ula de juwe feye baha ha ,	nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
gūsin yan menggun bu he ,	nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
jai jergi tsanjiyang obu ha ,	nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
cabina ,	nn::prpn.person mark::comma
ji he jai inenggi ,	verb::vv e::pst.ptcp nv::nv nv::nv mark::comma
burhanggū_efu ,	nn::prpn mark::comma
fung_ji_pu de guri ∅ ,	nn::prpn cm::dat verb::vv e::fve.imperative mark::comma
duici_beile ,	nn::prpn mark::comma
weri ba be gai ki seme deribu he dain waka ,	nv::nv nv::nv cm::acc verb::vv e::fve.opt comp verb::vv e::pst.ptcp nv::nv nv::adj mark::comma
gvlmahūn i dulimba i erin de ,	nv::nv cm::gen nv::nv cm::gen nv::nv cm::dat mark::comma
○ cahar i aohan ,	mark::circle nn::prpn.plc cm::gen nn::prpn.plc mark::comma
mocin emu tanggū ,	nv::nv nv::nv nv::nv mark::comma
darhan_hiya ,	nn::prpn mark::comma
○ cen_iogi ,	mark::circle nn::prpn mark::comma
manggūltai_beile ,	nn::prpn mark::comma
cooha i uksin saca beri sirdan loho gida jangkū enggemu hadala ai ai jaka ehe o ci ,	nv::nv cm::gen nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv nv::adj verb::vv e::cve mark::comma
kiru i ejete bayara niyalma hala me ice jakūn de gene he .	nv::nv cm::gen nv::nv nv::nv nv::nv verb::vv e::cve nv::adj nv::nv cm::dat verb::vv e::pst.ptcp mark::period
ehe sain be dere bani rakū ,	nv::adj nv::adj cm::acc nv::nv verb::vv e::npst.ptcp.neg mark::comma
weile he jeku i dabala ,	verb::vv e::pst.ptcp nv::nv cm::gen ptcl mark::comma
ere jakūn niyalma juleri gai fi dosi ka ,	nv::nv nv::nv nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::comma
ilaci jergi tsanjiyang obu ha ,	nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
jase ilibu me gene he eksingge fujiyang ,	nv::nv verb::vv e::cve verb::vv e::pst.ptcp nn::prpn.person nv::nv mark::comma
temen emte ,	nv::nv nv::nv mark::comma
ali me gai fi donji ha jaisanggū i sargan be gemu wa ha ,	verb::vv e::cve verb::vv e::cve verb::vv e::pst.ptcp nn::prpn.person cm::gen nv::nv cm::acc nv::nv verb::vv e::pst.ptcp mark::comma
te he ba i niyalma ,	verb::vv e::pst.ptcp nv::nv cm::gen nv::nv mark::comma
baha ha nikan be ,	verb::vv e::pst.ptcp nv::nv cm::acc mark::comma
niyalma jafa ha niyalma de ,	nv::nv verb::vv e::pst.ptcp nv::nv cm::dat mark::comma
ere ci amasi kice me kadala ki ,	nv::nv cm::abl nv::nv verb::vv e::cve verb::vv e::fve.opt mark::comma
ere medege be amasi hūdun takūra ∅ .	nv::nv nv::nv cm::acc nv::nv nv::adj verb::vv e::fve.imperative mark::period
han i bithe ,	nv::nv cm::gen nv::nv mark::comma
tere uka me gene he nikan be uka me gene mbi seme ,	nv::nv verb::vv e::cve verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::cve verb::vv e::fve.npst comp mark::comma
