uju jergi tsanjiyang obu ha ,	nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
hoifa be sucunji ha be ,	nn::prpn.plc cm::acc verb::vv e::pst.ptcp cm::acc mark::comma
○ ineku tere ice inenggi ,	mark::circle nv::nv nv::nv nv::adj nv::nv mark::comma
haha jui i ama ulha wa kini seme hendu re jaka de ,	nv::nv nv::nv cm::gen nv::nv nv::nv verb::vv e::fve.opt comp verb::vv e::npst.ptcp nv::nv cm::dat mark::comma
uksun geren sain bayan niyalma dasa me ilibu ∅ ,	nv::nv nv::adj nv::adj nv::adj nv::nv verb::vv e::cve verb::vv e::fve.imperative mark::comma
dajuhū ,	nn::prpn.person mark::comma
tere i turgun de ,	nv::nv cm::gen nv::nv cm::dat mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
nikan i boo de ume gene re ,	nv::nv cm::gen nv::nv cm::dat nv::nv verb::vv e::npst.ptcp mark::comma
monggo kultei iogi ,	nv::nv nn::prpn.person nv::nv mark::comma
moohai ,	nn::prpn.person mark::comma
meni meni gurun o fi ,	nv::nv nv::nv nv::nv verb::vv e::cve mark::comma
monggo barin i darake i ukanju ,	nv::nv nv::nv cm::gen nn::prpn.person cm::gen nv::nv mark::comma
○ jakūn gūsa i duin niyalma be tucibu fi ,	mark::circle nv::nv nv::nv cm::gen nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
○ uju de ,	mark::circle nv::nv cm::dat mark::comma
daha ha cooha be ,	verb::vv e::pst.ptcp nv::nv cm::acc mark::comma
sure_kundulen_han hendu me ,	nn::prpn verb::vv e::cve mark::comma
wan_lii i nadaci aniya ninggun biya i juwan juwe de baha ha ,	nn::prpn cm::gen nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
suwe dacila me tuwana ∅ ,	pn::2pl verb::vv e::cve verb::vv e::fve.imperative mark::comma
uksun i asibu gebungge jui be wa ha ,	nv::nv cm::gen nn::prpn.person nv::adj nv::nv cm::acc verb::vv e::pst.ptcp mark::comma
ende me cala me buce re weile baha ci guwebu ∅ ,	verb::vv e::cve verb::vv e::cve verb::vv e::npst.ptcp nv::nv verb::vv e::cve verb::vv e::fve.imperative mark::comma
emu gecuheri ,	nv::nv nv::nv mark::comma
gemu geren de banji mbi ,	nv::nv nv::adj cm::dat verb::vv e::fve.npst mark::comma
○ daise fujiyang burgi ,	mark::circle nv::nv nv::nv nn::prpn.person mark::comma
gerci hehe be jafa fi huthu he ,	nv::nv nv::nv cm::acc verb::vv e::cve verb::vv e::pst.ptcp mark::comma
jeku ambula baha fi ku gida fi ,	nv::nv nv::nv verb::vv e::cve nv::nv verb::vv e::cve mark::comma
juwan yan menggun šangna ha .	nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::period
boo i uji he ujima ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::nv mark::comma
bi hendu me ,	pn::1sg verb::vv e::cve mark::comma
han i tacibu ha tondo fafun be jurce rakū banji ci ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::adj nv::nv cm::acc verb::vv e::npst.ptcp.neg verb::vv e::cve mark::comma
gemu ede yooni jalu bi ,	nv::nv nv::nv nv::nv nv::adj verb::vv.npst mark::comma
bira de fekumbu fi ,	nv::nv cm::dat verb::vv e::cve mark::comma
duin yan i weile waliya mbi ,	nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
aika jaka be yaya niyalma de ume bu re seme šajila ha bi he kai ,	nv::nv nv::nv cm::acc nv::nv nv::nv cm::dat nv::nv verb::vv e::npst.ptcp comp verb::vv e::pst.ptcp verb::vv e::pst.ptcp ptcl mark::comma
min be uji ∅ se re ngge ,	pn::1sg cm::acc verb::vv e::fve.imperative verb::vv e::npst.ptcp nmlz::nmlz mark::comma
kiyoo_sio_tseng ,	nn::prpn mark::comma
tanggū haha i ejen ,	nv::nv nv::nv cm::gen nv::nv mark::comma
hontoho beiguwan obu ha .	nv::nv nv::nv verb::vv e::pst.ptcp mark::period
min i uji he niyalma be ,	pn::1sg cm::gen verb::vv e::pst.ptcp nv::nv cm::acc mark::comma
lii_cigu sin i kadala ra da_he_šan gašan i hehe juse be gemu gaji me ji ∅ ,	nn::prpn pn::2sg cm::gen verb::vv e::npst.ptcp nn::prpn nv::nv cm::gen nv::nv nv::nv cm::acc nv::nv verb::vv e::cve verb::vv e::fve.imperative mark::comma
tere ci amba_beile hendu me ,	nv::nv cm::abl nn::prpn verb::vv e::cve mark::comma
jai suwen i kalka i beile se ,	nv::nv pn::2pl cm::gen nv::nv cm::gen nv::nv nv::nv mark::comma
emu biya i on be alin be daba me muke be olo me ji he ngge ,	nv::nv nv::nv cm::gen nv::nv cm::acc nv::nv cm::acc verb::vv e::cve nv::nv cm::acc verb::vv e::cve verb::vv e::pst.ptcp nmlz::nmlz mark::comma
gu_ceng ,	nn::prpn mark::comma
unege ,	nn::prpn.person mark::comma
elcin ala me ,	nv::nv verb::vv e::cve mark::comma
weile fi baha ra be tuwa me šangna ra ,	verb::vv e::cve verb::vv e::npst.ptcp cm::acc verb::vv e::cve verb::vv e::npst.ptcp mark::comma
yeodehe be ,	nn::prpn.person cm::acc mark::comma
uheri orin boigon ,	nv::nv nv::nv nv::nv mark::comma
beile se i baru hendu me ,	nv::nv nv::nv cm::gen nv::nv verb::vv e::cve mark::comma
bithe bene ci ,	nv::nv verb::vv e::cve mark::comma
ehe be ehe seme han de ala mbi ,	nv::adj cm::acc nv::adj comp nv::nv cm::dat verb::vv e::fve.npst mark::comma
suisun ,	nn::prpn.person mark::comma
sakda i šusai niru i aki gebungge niyalma ,	nv::adj cm::gen nv::nv nv::nv cm::gen nn::prpn.person nv::adj nv::nv mark::comma
○ juwan duin de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
kutule ,	nv::nv mark::comma
sain gūnin jafa fi hūsun bu me yabu ci ,	nv::adj nv::nv verb::vv e::cve nv::nv verb::vv e::cve verb::vv e::cve mark::comma
gūwa beile se sarkū seme wakala me hendu fi ,	nv::nv nv::nv nv::nv nv::nv comp verb::vv e::cve verb::vv e::cve mark::comma
han i beye dabala ,	nv::nv cm::gen nv::nv ptcl mark::comma
han i boo i amargi sumargan i ten i wehe be ,	nv::nv cm::gen nv::nv cm::gen nv::nv nv::nv cm::gen nv::nv cm::gen nv::nv cm::acc mark::comma
nadan ihan be emu tokso ara fi ,	nv::nv nv::nv cm::acc nv::nv nv::nv verb::vv e::cve mark::comma
boo i uji he ujima ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::nv mark::comma
nikan gurun sin de atanggi ere gese amba šang bu mbihe ,	nv::nv nv::nv pn::2sg cm::dat nv::nv nv::nv nv::nv nv::adj nv::nv verb::vv e::fve.pst.ipfv mark::comma
hisy ,	nv::adj mark::comma
○ juwan biya i juwan emu de gerende re jaka de ,	mark::circle nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat verb::vv e::npst.ptcp nv::nv cm::dat mark::comma
han de ai baita akū ,	nv::nv cm::dat nv::nv nv::nv nv::adj mark::comma
baigal ,	nn::prpn.person mark::comma
suwe ekisaka bi mbi o ,	pn::2pl nv::adj verb::vv e::fve.npst ptcl mark::comma
samdari ,	nn::prpn.person mark::comma
cengsuni ,	nn::prpn.person mark::comma
tere ma_šeo_pu gene fi ihan sejen niyalma be bošo rakū ,	nv::nv nn::prpn verb::vv e::cve nv::nv nv::nv nv::nv cm::acc verb::vv e::npst.ptcp.neg mark::comma
gecuheri suje ,	nv::nv nv::nv mark::comma
○ dantan be ,	mark::circle nn::prpn.person cm::acc mark::comma
te amba aisin han i cooha ,	nv::nv nv::adj nv::nv nv::nv cm::gen nv::nv mark::comma
šang_ioi_lin ,	nn::prpn mark::comma
○ ušan be ,	mark::circle nn::prpn.person cm::acc mark::comma
bi mute rakū seme afabu re weile be ume ali me gaija ra ,	pn::1sg verb::vv e::npst.ptcp.neg comp verb::vv e::npst.ptcp nv::nv cm::acc nv::nv verb::vv e::cve verb::vv e::npst.ptcp mark::comma
ice_hecen i iogi de unggi he bithe ,	nn::prpn cm::gen nv::nv cm::dat verb::vv e::pst.ptcp nv::nv mark::comma
monggo i joriktu_beile i haha hehe orin emu niyalma ,	nv::nv cm::gen nn::prpn cm::gen nv::nv nv::nv nv::nv nv::nv nv::nv mark::comma
geli emu ing ni cooha de afa me gene fi ,	nv::nv nv::nv nv::nv cm::gen nv::nv cm::dat verb::vv e::cve verb::vv e::cve mark::comma
hoton ara mbi seme futala ha ba i dorgi boo de doola ∅ ,	nv::nv verb::vv e::fve.npst comp verb::vv e::pst.ptcp nv::nv cm::gen nv::nv nv::nv cm::dat verb::vv e::fve.imperative mark::comma
te ala ki seme hendu fi ,	nv::nv verb::vv e::fve.opt comp verb::vv e::cve mark::comma
emu morin yalu ha nikan uka me ji he .	nv::nv nv::nv verb::vv e::pst.ptcp nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::period
juwan ci wesihun ,	nv::nv cm::abl nv::nv mark::comma
cooha boljo fi jase tuci fi ,	nv::nv verb::vv e::cve nv::nv verb::vv e::cve mark::comma
min i jide re onggolo men i nikan sin de uka me gene hebi seme hendu hebi ,	pn::1sg cm::gen verb::vv e::npst.ptcp nv::nv pn::1pl.excl cm::gen nv::nv pn::2sg cm::dat verb::vv e::cve verb::vv e::fve.prs.prf comp verb::vv e::fve.prs.prf mark::comma
uttu ambula bu he be ele rakū ,	nv::nv nv::nv verb::vv e::pst.ptcp cm::acc verb::vv e::npst.ptcp.neg mark::comma
juwe amji de emte puse noho suje i goksi bu he ,	nv::nv nv::nv cm::dat nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv verb::vv e::pst.ptcp mark::comma
min i gisun be jurce me ulin gai me gurun be jobobu re hafan be wasibu mbi ,	pn::1sg cm::gen nv::nv cm::acc verb::vv e::cve nv::nv verb::vv e::cve nv::nv cm::acc verb::vv e::npst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
nikan i ulgiyan be uda ha de weile .	nv::nv cm::gen nv::nv cm::acc verb::vv e::pst.ptcp cm::dat nv::nv mark::period
efuje re erin isi ka manggi ,	verb::vv e::npst.ptcp nv::nv verb::vv e::pst.ptcp nv::nv mark::comma
gūwalca_ecike ,	nn::prpn mark::comma
○ gūsa ci fakca fi emke juwe i ume gene re ,	mark::circle nv::nv cm::abl verb::vv e::cve nv::nv nv::nv cm::gen nv::nv verb::vv e::npst.ptcp mark::comma
nikan be amasi gai ∅ ,	nv::nv cm::acc nv::nv verb::vv e::fve.imperative mark::comma
suwen i ciha ,	pn::2pl cm::gen nv::nv mark::comma
abka na min be saiša fi ,	nv::nv nv::nv pn::1sg cm::acc verb::vv e::cve mark::comma
eigen de acabu habi ,	nv::nv cm::dat verb::vv e::fve.prs.prf mark::comma
doro jafa habi se ci ,	nv::nv verb::vv e::fve.prs.prf verb::vv e::cve mark::comma
sin de bu he emu minggan haha de ,	pn::2sg cm::dat verb::vv e::pst.ptcp nv::nv nv::nv nv::nv cm::dat mark::comma
○ abagai ,	mark::circle nn::prpn.person mark::comma
○ gusantai be ,	mark::circle nn::prpn.person cm::acc mark::comma
bi wa ra seme sunja ninggun jergi niyakūra fi bai ci ,	pn::1sg verb::vv e::npst.ptcp comp nv::nv nv::nv nv::nv verb::vv e::cve verb::vv e::cve mark::comma
○ ice jakūn de ,	mark::circle nv::adj nv::nv cm::dat mark::comma
wehe i bithe ilibu me ,	nv::nv cm::gen nv::nv verb::vv e::cve mark::comma
jai sunja niyalma be takūra fi unggi ∅ ,	nv::nv nv::nv nv::nv cm::acc verb::vv e::cve verb::vv e::fve.imperative mark::comma
cing_tai_ioi ergi de jase ilibu re ba be tuwa me gene he ,	nn::prpn nv::nv cm::dat nv::nv verb::vv e::npst.ptcp nv::nv cm::acc verb::vv e::cve verb::vv e::pst.ptcp mark::comma
cooha i niyalma be gašan i aika jaka be umai necibu hekū .	nv::nv cm::gen nv::nv cm::acc nv::nv cm::gen nv::nv nv::nv cm::acc nv::nv verb::vv e::pst.ptcp.neg mark::period
bayan niyalma ulin bu fi guwe mbi ,	nv::adj nv::nv nv::nv verb::vv e::cve verb::vv e::fve.npst mark::comma
nadan jiha sunja fun menggun gai habi ,	nv::nv nv::nv nv::nv nv::nv nv::nv verb::vv e::fve.prs.prf mark::comma
han i bithe ,	nv::nv cm::gen nv::nv mark::comma
jai juwan yan aisin benji he mujangga ,	nv::nv nv::nv nv::nv nv::nv verb::vv e::pst.ptcp nv::adj mark::comma
○ sohon honin aniya aniya biya i ice juwe de ,	mark::circle nv::adj nv::nv nv::nv nv::nv nv::nv cm::gen nv::adj nv::nv cm::dat mark::comma
○ jorgon biya i ice juwe de ,	mark::circle nv::nv nv::nv cm::gen nv::adj nv::nv cm::dat mark::comma
ere liyoodung ni elgiyen ba de ainu naka ha ,	nv::nv nn::prpn.plc cm::gen nv::adj nv::nv cm::dat nv::nv verb::vv e::pst.ptcp mark::comma
abka wakala fi ,	nv::nv verb::vv e::cve mark::comma
jondoi ,	nn::prpn.person mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
puho ,	nn::prpn.plc mark::comma
si mute rakū bi me ali me gai ci ,	pn::2sg verb::vv e::npst.ptcp.neg verb::vv e::cve verb::vv e::cve verb::vv e::cve mark::comma
suwen i aika weilebu ci ,	pn::2pl cm::gen nv::nv verb::vv e::cve mark::comma
ji he be gūni me ,	verb::vv e::pst.ptcp cm::acc verb::vv e::cve mark::comma
du_tang de bene he .	nv::nv cm::dat verb::vv e::pst.ptcp mark::period
minggan niyalma be wa ha ,	nv::nv nv::nv cm::acc verb::vv e::pst.ptcp mark::comma
han i tacibu ha tondo fafun be jurce rakū banji ci ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::adj nv::nv cm::acc verb::vv e::npst.ptcp.neg verb::vv e::cve mark::comma
šanggiyan_alin i šun dekde re ergi u_guwe_ceng hecen de unggi hebi ,	nn::prpn cm::gen nv::nv verb::vv e::npst.ptcp nv::nv nn::prpn nv::nv cm::dat verb::vv e::fve.prs.prf mark::comma
abka i erin ,	nv::nv cm::gen nv::nv mark::comma
tanggūdai_age ,	nn::prpn mark::comma
han i juleri o ho de weihuken kicebe ojo ro ,	nv::nv cm::gen nv::nv verb::vv e::pst.ptcp cm::dat nv::adj nv::adj verb::vv e::npst.ptcp mark::comma
gūnacin ,	nn::prpn.person mark::comma
yasun be jafa fi huthu fi wa ra weile makta ha bi he ,	nn::prpn.person cm::acc verb::vv e::cve verb::vv e::cve verb::vv e::npst.ptcp nv::nv verb::vv e::pst.ptcp verb::vv e::pst.ptcp mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
jai neci ∅ .	nv::nv verb::vv e::fve.imperative mark::period
kanggūri_efu be ,	nn::prpn cm::acc mark::comma
cimari bi geren cooha be gai fi daha ra seme hendu fi ,	nv::nv pn::1sg nv::adj nv::nv cm::acc verb::vv e::cve verb::vv e::npst.ptcp comp verb::vv e::cve mark::comma
hehe juse be olji ara ha ,	nv::nv nv::nv cm::acc nv::nv verb::vv e::pst.ptcp mark::comma
ba be waliya fi bai me ji he gung ,	nv::nv cm::acc verb::vv e::cve verb::vv e::cve verb::vv e::pst.ptcp nv::nv mark::comma
meni meni ba de ili hai ali me gai fi gabta ∅ ,	nv::nv nv::nv nv::nv cm::dat verb::vv e::cve verb::vv e::cve verb::vv e::cve verb::vv e::fve.imperative mark::comma
○ fujiyang asan ,	mark::circle nv::nv nn::prpn.person mark::comma
inu jeku be acan je ke kai ,	nv::nv nv::nv cm::acc nv::nv verb::vv e::pst.ptcp ptcl mark::comma
bi simiyan i hecen ci gūsin ba i dube de ili habi ,	pn::1sg nn::prpn.plc cm::gen nv::nv cm::abl nv::nv nv::nv cm::gen nv::nv cm::dat verb::vv e::fve.prs.prf mark::comma
xušalan bi ,	nn::prpn.person verb::vv.npst mark::comma
men de ana cibe ,	pn::1pl.excl cm::dat verb::vv e::cve mark::comma
muse i ba de gaji fi ,	nv::nv cm::gen nv::nv cm::dat verb::vv e::cve mark::comma
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg comp nv::nv verb::vv e::pst.ptcp mark::period
geli hoton šurde me afa ra cooha i niyalma de hūlabu ha ,	nv::nv nv::nv verb::vv e::cve verb::vv e::npst.ptcp nv::nv cm::gen nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
tašan be bele me habša ci ,	nv::nv cm::acc verb::vv e::cve verb::vv e::cve mark::comma
toran_jaltakū ,	nn::prpn mark::comma
ahadan ,	nv::nv mark::comma
tuttu o ci ufara mbi kai ,	nv::nv verb::vv e::cve verb::vv e::fve.npst ptcl mark::comma
simiyan i tsang ni bele ilan tanggū hule gai fi ,	nn::prpn.plc cm::gen nv::nv cm::gen nv::nv nv::nv nv::nv nv::nv verb::vv e::cve mark::comma
haha hehe yaya niyalma amba_fujin i gisun be ali me gai fi donji ha de ,	nv::nv nv::nv nv::nv nv::nv nn::prpn cm::gen nv::nv cm::acc verb::vv e::cve verb::vv e::cve verb::vv e::pst.ptcp cm::dat mark::comma
han ,	nv::nv mark::comma
jai emu šancin i niyalma daha mbi seme duin niyalma ji he bi he ,	nv::nv nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst comp nv::nv nv::nv verb::vv e::pst.ptcp verb::vv e::pst.ptcp mark::comma
jakūta de emu feye baha ha seme sunja yan i weile waliya mbi ,	nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp comp nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg comp nv::nv verb::vv e::pst.ptcp mark::period
juwan emu i dobori duli re de ,	nv::nv nv::nv cm::gen nv::nv verb::vv e::npst.ptcp cm::dat mark::comma
○ orin emu de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
gemu juse omosi jalan hala me alban de ume dabu re ,	nv::nv nv::nv nv::nv nv::nv verb::vv e::cve nv::nv cm::dat nv::nv verb::vv e::npst.ptcp mark::comma
amala takūra ha juwe niyalma ,	nv::nv verb::vv e::pst.ptcp nv::nv nv::nv mark::comma
jai ice tari ha fulu jeku be ,	nv::nv nv::adj verb::vv e::pst.ptcp nv::nv nv::nv cm::acc mark::comma
jai ninju nadan niyalma be sin i ciha i sula takūra ∅ ,	nv::nv nv::nv nv::nv nv::nv cm::acc pn::2sg cm::gen nv::nv cm::gen nv::adj verb::vv e::fve.imperative mark::comma
hūdun alabu rakū ,	nv::adj verb::vv e::npst.ptcp.neg mark::comma
han i juleri niyakūrabu fi ,	nv::nv cm::gen nv::nv verb::vv e::cve mark::comma
jakūn ihan wa me tu wece he ,	nv::nv nv::nv verb::vv e::cve nv::nv verb::vv e::pst.ptcp mark::comma
buhū gio juwan isi me wa fi ,	nv::nv nv::nv nv::nv verb::vv e::cve verb::vv e::cve mark::comma
bi ainambaha fi karu gaija ra seme gūni me bi he ,	pn::1sg verb::vv e::cve nv::nv verb::vv e::npst.ptcp comp verb::vv e::cve verb::vv e::pst.ptcp mark::comma
uji he niyalma be siden de bi ci ,	verb::vv e::pst.ptcp nv::nv cm::acc nv::nv cm::dat verb::vv e::cve mark::comma
min be uru se ci ,	pn::1sg cm::acc nv::nv verb::vv e::cve mark::comma
gurbusi_taiji de bu he ngge ,	nn::prpn cm::dat verb::vv e::pst.ptcp nmlz::nmlz mark::comma
manjusiri de ninggute guise ,	nv::nv cm::dat nv::nv nv::nv mark::comma
ere cooha be muse absi akū gida mbi seme hendu he manggi ,	nv::nv nv::nv cm::acc pn::1pl.incl nv::nv nv::adj verb::vv e::fve.npst comp verb::vv e::pst.ptcp nv::nv mark::comma
amasi bene me ,	nv::nv verb::vv e::cve mark::comma
ulin de dosi fi balai gai fi ,	nv::nv cm::dat verb::vv e::cve nv::nv verb::vv e::cve mark::comma
ulha aitubu ∅ ,	nv::nv verb::vv e::fve.imperative mark::comma
fu_jeo i san_iogi be ,	nn::prpn cm::gen nn::prpn cm::acc mark::comma
dzung_bing_guwan ci fusihūn ,	nv::nv cm::abl nv::adj mark::comma
beiguwan ci emu ejen gai fi te seme takūra ha .	nv::nv cm::abl nv::nv nv::nv verb::vv e::cve nv::nv comp verb::vv e::pst.ptcp mark::period
niyaman hūncihin seme harša rakū ,	nv::nv nv::nv comp verb::vv e::npst.ptcp.neg mark::comma
○ ice duin de ,	mark::circle nv::adj nv::nv cm::dat mark::comma
jai inenggi juwan duin de meihe erin de abka aga ha ,	nv::nv nv::nv nv::nv nv::nv cm::dat nv::nv nv::nv cm::dat nv::nv verb::vv e::pst.ptcp mark::comma
jui be jobobu me eigen bisi re emu hocikon sain hehe be ,	nv::nv cm::acc verb::vv e::cve nv::nv verb::vv e::npst.ptcp nv::nv nv::adj nv::adj nv::nv cm::acc mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
emu gūsa i emte beiguwan be gai fi šajin tsanjiyang bene he ,	nv::nv nv::nv cm::gen nv::nv nv::nv cm::acc verb::vv e::cve nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
sanggarjai_taiji sargan de unggi he .	nn::prpn nv::nv cm::dat verb::vv e::pst.ptcp mark::period
du_tang de bithe wesimbu ∅ ,	nv::nv cm::dat nv::nv verb::vv e::fve.imperative mark::comma
jete re jeku be waliya fi ji me ,	verb::vv e::npst.ptcp nv::nv cm::acc verb::vv e::cve verb::vv e::cve mark::comma
tere ganio be solho si ,	nv::nv nv::adj cm::acc nv::nv pn::2sg mark::comma
jušen i kamci hakū ba i niyalma ,	nv::nv cm::gen verb::vv e::pst.ptcp.neg nv::nv cm::gen nv::nv mark::comma
nadan ihan ,	nv::nv nv::nv mark::comma
fujiyang ni hergen be efule fi bai niyalma obu ha ,	nv::nv cm::gen nv::nv cm::acc verb::vv e::cve nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
tere hūrha gurun be ainu daila ra bi he ,	nv::nv nv::nv nv::nv cm::acc nv::nv verb::vv e::npst.ptcp verb::vv e::pst.ptcp mark::comma
gai ha jeku be asara rakū ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg mark::comma
kalka i elcin hūda ji ci ,	nv::nv cm::gen nv::nv nv::nv verb::vv e::cve mark::comma
min i kadala ra emu gala i cooha be dzung_bing_guwan ci fakca rakū ,	pn::1sg cm::gen verb::vv e::npst.ptcp nv::nv nv::nv cm::gen nv::nv cm::acc nv::nv cm::abl verb::vv e::npst.ptcp.neg mark::comma
) han ,	mark::rparen nv::nv mark::comma
dule ke aniya ci bošo me ere aniya ilan biya de isi tala ,	verb::vv e::pst.ptcp nv::nv cm::abl verb::vv e::cve nv::nv nv::nv nv::nv nv::nv cm::dat verb::vv e::cve mark::comma
sele urebu re nikan ,	nv::nv verb::vv e::npst.ptcp nv::nv mark::comma
solho i juwe amba hafan ,	nv::nv cm::gen nv::nv nv::adj nv::nv mark::comma
○ omšon biya i ice inenggi ,	mark::circle nv::nv nv::nv cm::gen nv::adj nv::nv mark::comma
g'ai_jeo i ba be ,	nn::prpn cm::gen nv::nv cm::acc mark::comma
baica ra niyalma be saikan baica me tucibu rakū ,	verb::vv e::npst.ptcp nv::nv cm::acc nv::adj verb::vv e::cve verb::vv e::npst.ptcp.neg mark::comma
bi baili isibu re ba akū o fi ,	pn::1sg nv::nv verb::vv e::npst.ptcp nv::nv nv::adj verb::vv e::cve mark::comma
○ nikan jang_san ,	mark::circle nv::nv nn::prpn mark::comma
samsika ,	nn::prpn.person mark::comma
○ noyodo be ,	mark::circle nn::prpn.person cm::acc mark::comma
daha me gene he gucu be wa ha ,	verb::vv e::cve verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::pst.ptcp mark::comma
toktohoi be beiguwan obu ha .	nn::prpn.person cm::acc nv::nv verb::vv e::pst.ptcp mark::period
dehi moo ura tū he ,	nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
tere ci tere nakada gurun i boigon ji he niyalma be benji fi amasi gene mbi seme ,	nv::nv cm::abl nv::nv nn::prpn.person nv::nv cm::gen nv::nv verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::cve nv::nv verb::vv e::fve.npst comp mark::comma
