kalka i monggo i beile se suwe geli aikabade daila mbi o ,	O O O O O O O O O O O O O
uttu jušen be wa fi gene re ngge ,	O O O O O O O O O
ice duin de alanji me ji he .	O O O O O O O O
○ noyodo be ,	O PER-B O O
orin niyalma be karun sinda fi saikan olho me tuwakiyabu ∅ ,	O O O O O O O O O O O O
bi aca rakū ,	O O O O
gaji ∅ se ci bu hekū ,	O O O O O O O
morin yalu fi bošo mbi seme ume deribu re ,	O O O O O O O O O O
sancara ci julesi ,	PLC-B O O O
min i hairanda ra ngge ,	O O O O O O
jakūn gūsa i beile se i boro uksin ara ra solho faksisa be gemu baica me isabu fi ,	O O O O O O O O O O O O O O O O O O O
jai nadan kutule de ilata yan menggun bu he .	O O O O O O O O O O
cu ba wang be waliya fi ,	BSC-B BSC-I BSC-I O O O O
gai kini ,	O O O
šuwang tai ,	BSC-B BSC-I O
emgeri langtula bu ha ,	O O O O O
suwe fe han i gung be ume fete re ,	O O O O O O O O O O
jai juwe jergi elcin be gai ha ngge ,	O O O O O O O O O
ehe sain be dere bani rakū ,	O O O O O O O
habšanji ha niyalma ,	O O O O
jai aniya hecen pu de bargiya fi tebu mbi ,	O O O O O O O O O O
ahani ,	PER-B O
giya jing ni dehi juwe ci aniya ninggun biya i juwan duin de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O O
orin emu de g'ai jeo i iogi jao i ho de unggi he ,	O O O BSC-B BSC-I O O BSC-B BSC-I BSC-I O O O O
ulhu i haya ha jibca ilan ,	O O O O O O O
○ tere inenggi ,	O O O O
ula i bujantai beile i cooha ,	O O BSC-B BSC-I O O O
ganggada i eshen be unggi mbi ,	PER-B O O O O O O
min i efule he gurun i adun be si ainu gai mbi ,	O O O O O O O O O O O O O
han ,	O O
juwe jiha menggun bu ∅ ,	O O O O O O
sunggeri ,	PER-B O
tere i amala ,	O O O O
šolonggo be solho de takūra ha ,	O O O O O O O
yoto beile ,	BSC-B BSC-I O
nikan i jao hoidzung han ,	O O BSC-B BSC-I O O
gooni janggin ,	PER-B O O
morin yalu ha niyalma o ci ,	O O O O O O O
ama bi dain cooha de yabu me bahana rakū o fi ,	O O O O O O O O O O O O
šog'o wei i du jy hūi ciyanši bangūda i omolo jintao ,	BSC-B BSC-I O O O O O PER-B O O PER-B O
fusi efu gene fi g'ai jeo de te mbi ,	BSC-B BSC-I O O BSC-B BSC-I O O O O
barda i ala ∅ de dedu he ,	PLC-B O O O O O O O
usin elgiyen ,	O O O
sain gūnin jafa fi hūsun bu me yabu ci ,	O O O O O O O O O O
hūsun bu hei buce he gungge niyalma seme ,	O O O O O O O O O
ši fang sy be dosi me uka me ji he .	BSC-B BSC-I BSC-I O O O O O O O O
dosi ka niyalma de weile ,	O O O O O O
simiyan i iogi lio io kuwan ,	PLC-B O O BSC-B BSC-I BSC-I O
duile fi holo o ci ,	O O O O O O
bai fi ahūn bu rakū ci ,	O O O O O O O
niyalma guwe he niyalma de menggun i weile naka ha ,	O O O O O O O O O O O
monggo beile se be gai fi ,	O O O O O O O
uttu uji fi gosi ha han ama be urgede fi ,	O O O O O O O O O O O
○ hongko i jui bordoi be ,	O O O O PER-B O O
silun i dahū ,	O O O O
ojo rakū ,	O O O
sunja biya i ice juwe de wasimbu ha ,	O O O O O O O O O
jai halhūn nahan de te me taci ha niyalma ,	O O O O O O O O O O
uka ka niyalma be kimci me baica me tucibu ∅ ,	O O O O O O O O O O O
in i amban gi dzy be ,	O O O BSC-B BSC-I O O
mejige o ci ,	O O O O
niyaman hūncihin umesi delhe rakū dere ,	O O O O O O O
natai ,	PER-B O
○ juwan duin de ,	O O O O O
hecen i šun dekde re julergi alin i ninggu de te he ,	O O O O O O O O O O O O O
nadan ihan be emu tokso ara fi ,	O O O O O O O O
iogi ,	O O
○ gurbusi beile i kusai ,	O BSC-B BSC-I O PER-B O
jebele ergi gala i duin gūsa de gangguri efu si isibu ∅ ,	O O O O O O O BSC-B BSC-I O O O O
nacin i gana ha de ainu unggi he ,	O O O O O O O O O
genggiyen han ,	BSC-B BSC-I O
○ sobohi ,	O PER-B O
minggan olji gaji me ,	O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
ilan jergi gene he niyalma ,	O O O O O O
kundulen genggiyen han de ,	BSC-B BSC-I BSC-I O O
han i hūla me bu re šang ,	O O O O O O O O
emu morin gaji me ji he .	O O O O O O O
xi san šan de ,	BSC-B BSC-I BSC-I O O
we urgunje me daha rakū ,	O O O O O O
jartu i iogi i hergen be gemu efule he ,	PER-B O O O O O O O O O
hūng baturu ,	BSC-B BSC-I O
○ buhatu i kadala ra sowang tun i sun yan sun ,	O O O O O BSC-B BSC-I O BSC-B BSC-I BSC-I O
nikan i ulgiyan be uda ha de weile .	O O O O O O O O O
weceku wece re ,	O O O O
niowanggiyan dabagan gebungge ba ci ,	BSC-B BSC-I O O O O
geren hafasa juwe efu i emgi hebeše fi ,	O O O O O O O O O
orin ilan yan i weile waliya mbi ,	O O O O O O O O
eye ,	O O
šabtu ,	PER-B O
tsanjiyang ,	O O
boo i uji he ujima ,	O O O O O O
sengge tabunang ,	BSC-B BSC-I O
tere faita ha eje he baha dodoi omolo i eje he faitabu ha bi he ,	O O O O O BSC-B BSC-I BSC-I O O O O O O O O
olji morin macu habi ,	O O O O O
guwangning de te he orin uksin ,	PLC-B O O O O O O
jeng giyang ni baru anafu te me gene fi isinji ha .	BSC-B BSC-I O O O O O O O O O O
mu šan wei i du jy hūi tungjy tohina i jui jeksi ,	BSC-B BSC-I BSC-I O O O O O PER-B O O PER-B O
fe an i gaija ra alban i jeku orho be ,	O O O O O O O O O O O
emu kūlan morin bu he ,	O O O O O O
ilu wei i du jy hūi ciyanši basuka i jui wendaisi ,	BSC-B BSC-I O O O O O PER-B O O PER-B O
wehe i dele uju sinda fi bisi re gese jobo me banji ha kai ,	O O O O O O O O O O O O O O O
solho sin i beye be mangga seme ertu fi ,	O O O O O O O O O O
ice hecen i iogi de unggi he bithe ,	BSC-B BSC-I O O O O O O O
wehe de moo de folo me bithe ara fi ,	O O O O O O O O O O
tuttu seme aina ra ,	O O O O O
han de wesimbu he .	O O O O O
meni meni gurun o fi ,	O O O O O O
etu re jete re be gese teherebu fi etu ki je ki seme ume gūni re ,	O O O O O O O O O O O O O O O O O
giya jing ni orin nadaci aniya uyun biya i juwan nadan de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
hele ,	O O
geren gemu sasa wakala ∅ ,	O O O O O O
tatan i dolo tuwa dabu ∅ ,	O O O O O O O
minggan i ejen seme ,	O O O O O
sunja iogi meni meni kadala ra ba i teisu jase i tulergi ci guribu me gaji fi ,	O O O O O O O O O O O O O O O O O O
ere ilan hafan ,	O O O O
min i omolo be hihala rakū jobobu me ojo ro jaka de ,	O O O O O O O O O O O O O
○ aniya biya i orin emu de ,	O O O O O O O O
ishun niyengniyeri mao wen lung ci amba niyalma geli ji mbi kai ,	O O BSC-B BSC-I BSC-I O O O O O O O O
gai hakū bederebu he ,	O O O O O
turai ,	PER-B O
seoken ,	PER-B O
han i afabu ha teisu weile be ,	O O O O O O O O
○ cahara be ,	O O O O
unggadai ,	PER-B O
emu gecuheri ,	O O O
sui be bu hekū .	O O O O O
jai suwen i aika jobo ro suila ra ba bi ci ,	O O O O O O O O O O O O
beile de jasi me ,	O O O O O
šang ioi lin ,	BSC-B BSC-I BSC-I O
jai jergi namtai mafa ,	O O BSC-B BSC-I O
inenggidari ajige sarin ,	O O O O
maribu ci ojo rakū ihan losa i adali kai ,	O O O O O O O O O O
jirgalang age ,	BSC-B BSC-I O
tere be suwe gisure fi tucibu he o ,	O O O O O O O O O
sin i jalin de ,	O O O O O
uttu ambula bu he be ele rakū ,	O O O O O O O O
bithe ara fi han de wesimbu ∅ ,	O O O O O O O O
ama i gung de beiguwan obu ha .	O O O O O O O O
amba hafan jide rakū ci ,	O O O O O O
emgi weilebu ∅ ,	O O O O
ulin gaija rakū tondo hafasa be sinda fi ,	O O O O O O O O O
geli ehe kai ,	O O O O
amala takūra ha juwe niyalma ,	O O O O O O
solho hafan de ala ha manggi ,	O O O O O O O
nikan be suwaliya me jafa fi gama ki se re be ,	O O O O O O O O O O O O
ecike gai hakū seme jabu ha ,	O O O O O O O
ubaša me gene he seme we ali me gai fi icihiya me boo usin bu mbi ,	O O O O O O O O O O O O O O O O O
abatai taiji ,	BSC-B BSC-I O
ihan ,	O O
liyoodung de ji he ci ebsi ,	PLC-B O O O O O O
oforo amba moohai ,	O O PER-B O
baktanda rakū ci ,	O O O O
ehe niyalma de ehe uksin be etubu ∅ ,	O O O O O O O O O
aisin i ancun ,	O O O O
tere juwe amban i beye be wa ra weile ara ha bi he ,	O O O O O O O O O O O O O O
guwangning de bisi re karun i tanggū niyalma be ,	PLC-B O O O O O O O O O
emu jergi buce re weile be guwebu mbi .	O O O O O O O O O
hūrhan hūwaja ra jaka de ,	O O O O O O
jai afabu ha weile be mute mbi ,	O O O O O O O O
keyen i hecen de daha me ji he šeobei hergen abutu baturu de ,	PLC-B O O O O O O O O O BSC-B BSC-I O O
○ tarki fujin i kaisai ,	O BSC-B BSC-I O PER-B O
gūsa i ejen ,	O O O O
guru ,	PER-B O
amba genggiyen han ,	O BSC-B BSC-I O
○ orin ninggun de ,	O O O O O
tongki fuka sinda ha hergen i dangse .	O O O O O O O O
orin honin ,	O O O
amba beile geren cooha be gai fi amala ji fi jaifiyan de isinji fi ,	BSC-B BSC-I O O O O O O O O O O O O O
suwen be goro ba ci bai me ji he jilakan seme gosi me ,	O O O O O O O O O O O O O O
uju jergi iogi obu ha ,	O O O O O O
sui de wasi kini ,	O O O O O
joriktu ecike be iogi i hergen be wesibu fi fujiyang ni hergen bu he ,	BSC-B BSC-I O O O O O O O O O O O O O
saisa šusai sa wabu me waji fi ,	O O O O O O O O
niyaman hūncihin seme harša rakū ,	O O O O O O
donoi iogi ,	PER-B O O
giya jing ni dehi duici aniya uyun biya i juwan ilan de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
dadai subargan ,	BSC-B BSC-I O
ui jaisang ,	BSC-B BSC-I O
jao i ho ,	BSC-B BSC-I BSC-I O
urgude ,	PER-B O
yada ra niyalma ulin akū o fi jing weile mbi ,	O O O O O O O O O O O
min i uji he niyalma be ,	O O O O O O O
sunjata jiha aisin bu he ,	O O O O O O
cokinai gebungge haha jui be ,	PER-B O O O O O
emu niru i niyalma ,	O O O O O
○ ninggun biya de ,	O O O O O
in i tondo mujilen be waliya fi ,	O O O O O O O O
suwe uka me gene mbi se re mujangga o seme fonji ci ,	O O O O O O O O O O O O O
yabu rakū ba de jui be bu he seme ,	O O O O O O O O O O
ubaša ra hoifa gašan i niyalma ,	O O PLC-B O O O O
ere i beye ergen bisi re ngge ,	O O O O O O O O
niyalma de ulhibu rakū nambu rakū ,	O O O O O O O
angga ,	O O
šanggiyan alin i šun dekde re ergi u guwe ceng hecen de unggi hebi ,	BSC-B BSC-I O O O O O BSC-B BSC-I BSC-I O O O O O
yartai ,	PER-B O
abatai age be uju jergi du tang obu ha ,	BSC-B BSC-I O O O O O O O O
atanggi bi cibe isi mbi kai ,	O O O O O O O
uju jergi dzung bing guwan obu ha ,	O O O O O O O O
emte sara ,	O O O
afabu ha weile be mute mbi ,	O O O O O O O
wa ra weile makta ha bi he ,	O O O O O O O O
morin de enggemu hadala toho fi yalubu fi unggi re de ,	O O O O O O O O O O O O
hai si umi ho wei i du jy hūi tungjy umu i omolo abai ,	BSC-B BSC-I BSC-B BSC-I BSC-I O O O O O PER-B O O PER-B O
du tang hendu me ,	O O O O O
sunjata yan menggun bu he ,	O O O O O O
ju yung ceng de emu alha morin ,	BSC-B BSC-I BSC-I O O O O O
juwete tanggū yan menggun ,	O O O O O
šanggiyan hada ci gene he emu minggan cooha ,	BSC-B BSC-I O O O O O O O
du tang de bithe wesimbu ∅ ,	O O O O O O O
jete re jeku ,	O O O O
cooha boljo fi jase tuci fi ,	O O O O O O O
bi tere emu juwe i uka me yabu re guwanggun be bi aina mbi ,	O O O O O O O O O O O O O O O
gasabu ha gojime sain ai bi ,	O O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
wanjiha ,	PER-B O
anggara ,	PER-B O
tonjuhū ,	PER-B O
senggi be omi mbi o ,	O O O O O O
keikede ,	PER-B O
hailun i haya ha jibca juwe ,	O O O O O O O
ulha aitubu ∅ ,	O O O O
tsanjiyang ,	O O
gurun de selgiye ki ,	O O O O O
etu re jete re ngge gemu baha habi ,	O O O O O O O O O
jai tuleri šurde me bai fi baha fi wa ha ngge ,	O O O O O O O O O O O O
abatai taiji ,	BSC-B BSC-I O
fakca ha de ,	O O O O
niru i niyalma in i ton de dabu me tolo kini .	O O O O O O O O O O O O
boigon i niyalma de sunja minggan hoošan šurde fi weri he .	O O O O O O O O O O O O
tottamu ilan ubu ,	PER-B O O O
si min i jeng giyang ni niyalma be ambula ali me gai habi ,	O O O BSC-B BSC-I O O O O O O O O O
han i šangna me bu re šang ,	O O O O O O O O
hecen pu de poo tuwa me sinda ra jilgan be donji ha de ,	O O O O O O O O O O O O O O
beye be tanta fi weile waliya mbi ,	O O O O O O O O
wangwang tun i wan wen jo ,	BSC-B BSC-I O BSC-B BSC-I BSC-I O
tede weri fi ji ∅ .	O O O O O O
dule ke aniya ci bošo me ere aniya ilan biya de isi tala ,	O O O O O O O O O O O O O O
kalka i doro jafa ha dureng hūng baturu ,	O O O O O BSC-B BSC-I BSC-I O
min i dolo aca hakū bi he ,	O O O O O O O O
han ,	O O
urgūdai sin i weile ,	PER-B O O O O
ere juwan ilan boigon be yoo jeo de tebu he .	O O O O O BSC-B BSC-I O O O O
eje he ,	O O O
si min i niyalma bi he bi ci ,	O O O O O O O O O
han i ili ha ba ci ,	O O O O O O O
gurun be elhe taifin obu me ete ci ,	O O O O O O O O O
ula de emgeri sacibu ha ,	O O O O O O
gisun uru o fi ,	O O O O O
mujakū niyalma be bithe ara fi ainu tuwabu mbi seme hendu fi ,	O O O O O O O O O O O O O
jiha gecuheri emte ,	O O O O
xušalan min be wa kini ,	PER-B O O O O O
○ fanduri be ,	O PER-B O O
tuttu o ci ufara mbi kai ,	O O O O O O O
han' wang han de daha habi ,	BSC-B BSC-I O O O O O
○ hai jeo ba i g'an ciowan pu i julergi ,	O BSC-B BSC-I O O BSC-B BSC-I BSC-I O O O
hahana ,	PER-B O
sunja sin turi de ,	O O O O O
baha ha juwan emu morin be ,	O O O O O O O
○ jeng giyang ni ba i ubaša ha irgen be dasa me tabcila fi ,	O BSC-B BSC-I O O O O O O O O O O O O
lungsi ,	PER-B O
nene me wesihun daha ∅ abka i edun cooha i hanci isina ra jaka de ,	O O O O O O O O O O O O O O O O
min i akda fi afabu ha niyalma si akūmbu hakū ,	O O O O O O O O O O O
amba dain be gida me yabu mbi se re ,	O O O O O O O O O O
ahūta deote be gaji me ji he dehi niyalma be gemu wa fi ,	O O O O O O O O O O O O O O
isun ,	PER-B O
miningge be gūwa de inu waliya rakū ,	O O O O O O O O
burula rakū bai bedere cibe ,	O O O O O O
nikan de yali uda ci okto suwaliya mbi ,	O O O O O O O O O
mao wen lung ni šusihiye me unggi he niyalma be jafa fi benji he seme iogi obu ha .	BSC-B BSC-I BSC-I O O O O O O O O O O O O O O O O
jeng giyang ni ergi ubaša ha irgen be ,	BSC-B BSC-I O O O O O O O
○ ice ninggun de ,	O O O O O
pailu i wehe i tura mokco ho ngge ,	O O O O O O O O O
baduri ,	PER-B O
jonggodoi ,	PER-B O
da ci bai ha niyalma de bu rakū bi he ,	O O O O O O O O O O O
ice jeku bu rakū ,	O O O O O
uji he niyalma be siden de bi ci ,	O O O O O O O O O
wan lii i gūsin uyuci aniya ,	BSC-B BSC-I O O O O O
sain doro be sain mujilen be gūni ci ,	O O O O O O O O O
sele min be wa kini ,	O O O O O O
si gai ∅ seme hendu me takūra ha manggi ,	O O O O O O O O O O
jori ha jurgan be jurce rakū seme ,	O O O O O O O O
jai axša hakū gašan i niyalma be ,	O O O O O O O O
meiren ada fi yabu re amin taiji be bele he gese ,	O O O O O BSC-B BSC-I O O O O O
tere weile be abutu baturu i eje he gung be tuwa fi han gosi me waliya ha .	O O O BSC-B BSC-I O O O O O O O O O O O O O
menggun duin tanggū jakūnju yan benji he .	O O O O O O O O
tere dosi ka be ,	O O O O O
juwe losa ,	O O O
sain juwan haha be sonjo fi ,	O O O O O O O
juwe ilan dobori hūwa ci tuci ke bi he seme ala ha manggi ,	O O O O O O O O O O O O O O
ula de emu feye ,	O O O O O
amba weile be holto ci ,	O O O O O O
juwe tanggū niyalma cala tuta habi ,	O O O O O O O
juse sargan ,	O O O
šumuru juwe tanggū cooha be tamisi de gai fi te mbi ,	PER-B O O O O PLC-B O O O O O O
han hendu me ,	O O O O
juwan anggala .	O O O
orin yan menggun ,	O O O O
○ kalka i nangnuk beile i monggo eigen sargan ,	O O O BSC-B BSC-I O O O O O
jase i jaka i giyaban i bigan de cooha ing hada fi ,	O O O O O O O O O O O O O
○ ice nadan de ,	O O O O O
fujiyang de emte tanggū susaita yan menggun ,	O O O O O O O O
○ sengge ,	O O O
da ci beliyen seme wa ra be naka fi ninggun juru niyalma ninggun morin ,	O O O O O O O O O O O O O O O
na de sahaliyan ihan wa fi ,	O O O O O O O
dahū emke ,	O O O
jeku juwe ci ojo rakū ajige turga ihan o ci ,	O O O O O O O O O O O
etu he etuku be gemu su me gai fi ,	O O O O O O O O O O
○ tofohon de ,	O O O O
toran jaltakū ,	BSC-B BSC-I O
gu ceng ,	BSC-B BSC-I O
non de ushaša mbihe ,	O O O O O
in i gurun be koro bu me ,	O O O O O O O O
šeobei ,	O O
sikse orin uyun i inenggi honin erin de ,	O O O O O O O O O
jai nikan i šandung ,	O O O PLC-B O
jai aika waka bi ci ,	O O O O O O
niyaman hūncihin seme harša rakū ,	O O O O O O
jarut gurun i sebun i jui angga taiji ji he .	PLC-B O O PER-B O O BSC-B BSC-I O O O
han i bithe ,	O O O O
sunjata hoton de feye baha fi buce he seme ,	O O O O O O O O O O
damu baha ra de dosi fi ,	O O O O O O O
bisi re uyun wei niyalma be bira doo me liyoodung ni ba de unggi ∅ ,	O O O O O O O O O PLC-B O O O O O O
emu gio ,	O O O
○ siteku be ,	O O O O
nara ,	PER-B O
○ nikan jang san ,	O O BSC-B BSC-I O
yung diyan i šeo pu be ,	BSC-B BSC-I O O O O O
emu morin ,	O O O
giyang doo ha niyalma be gemu baha habi .	O O O O O O O O O
○ jase i pu de unggi he bithe i gisun ,	O O O O O O O O O O O
jakūn niyalma hengkile me ji he ,	O O O O O O O
haha niyalma de bu he de ,	O O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
han i jase be ,	O O O O O
uju jergi fujiyang de juwanta honin bu he ,	O O O O O O O O O
kiyoo inu akū ,	O O O O
hergen bu fi aca hakū niyalma be ,	O O O O O O O O
malda ,	PER-B O
tere ci cooha amasi bedere me jide re de ,	O O O O O O O O O O
liyoodung ni ba ba be siran siran i abka i bu re be ,	PLC-B O O O O O O O O O O O O O
juwan ilaci jergi ,	O O O O
juwan yan menggun šangna ha .	O O O O O O
jai cimari sa ra sa ra šu niyalma de fonji re jaka de ,	O O O O O O O O O O O O O O
poo miyoocan sinda me wehe faha me gabta me afa ci tuci rakū ,	O O O O O O O O O O O O O O
cang an pu ,	BSC-B BSC-I BSC-I O
wan lii i orin sunjaci aniya sunja biya i ice de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O
yaya ba i niyalma ,	O O O O O
han i tere gisun be donji fi ,	O O O O O O O O
jebele ,	O O
yahican daise fujiyang ,	PER-B O O O
utala ba ba i hecen be afa me efule fi ete he seme ,	O O O O O O O O O O O O O O
nikan cooha be gida fi baha ha uksin be ,	O O O O O O O O O O
fuliya me bošo rakū ,	O O O O O
nikan gurun sin de atanggi ere gese amba šang bu mbihe ,	O O O O O O O O O O O O
guwangning ni ba be baha ra onggolo ,	PLC-B O O O O O O O
yargiyala me tuwana ∅ seme ice sunja de unggi he ,	O O O O O O O O O O O
g'ai jeo i ba i ejen jang iogi usin jeku icihiya me bu ∅ seme bithe unggi ci ,	BSC-B BSC-I O O O O BSC-B BSC-I O O O O O O O O O O O
nikan ,	O O
genggiyen han hendu me ,	BSC-B BSC-I O O O
wakala ha seme sin i beye be šuwe ainu goci ka se re o ,	O O O O O O O O O O O O O O O
tuba de uthai ume jabu re ,	O O O O O O O
non i bira i sekiyen ci wasihūn angga de isi tala bisi re ahūta deote ,	O O O O O O O O O O O O O O O O
○ babuhū be ,	O PER-B O O
geren beile se amban sa hendu me ,	O O O O O O O O
be ši jung ni ehe de suwe ume olho ro ,	BSC-B BSC-I BSC-I O O O O O O O O
isi rakū ci nonggi ∅ .	O O O O O O
ehe be ehe seme han de ala mbi ,	O O O O O O O O O
si min be emu uji re gisun be hendu he de bi ebu re seme ainu hendu mbi ,	O O O O O O O O O O O O O O O O O O O
giyei han i banji ha idu waji ha be sa fi ,	PER-B O O O O O O O O O O O
ningguta ,	PLC-B O
inenggi dulin de ,	O O O O
hoton i hanci ji kini ,	O O O O O O
ucara ha ucara hai sabu ha sabu hai bošo me gabta ∅ ,	O O O O O O O O O O O O O
ai de weile ara mbi ,	O O O O O O
tere gisun be daba me ,	O O O O O O
niru i ejen beiguwan i uksin hada ha de ,	O O O O O O O O O O
muse i ba de gaji fi ,	O O O O O O O
jarut i loosa beile i sargan jui be ,	PLC-B O BSC-B BSC-I O O O O O
○ jai mukūn i jai tatan ,	O O O O O O O
sin i simiyan i harangga ba i ihan sejen tucibu fi ,	O O PLC-B O O O O O O O O O
han ,	O O
jete re jeku ,	O O O O
emu jibca ,	O O O
ere tofohon niyalma ilaci jergi ,	O O O O O O
cooha de baha ha solho i juwe amba hafan ,	O O O O O O O O O O
beye i aika jaka be asara ra cooha i niyalma uyun ,	O O O O O O O O O O O O
eiten sui erun de tuhe kini ,	O O O O O O O
tuttu tondo i fafula rakū ehe miosihon jurgan i yabu ci ,	O O O O O O O O O O O O
uju jergi beiguwan i caliyan ,	O O O O O O
hecen i ejen iogi tung yang yuwan be jafa fi ,	O O O O BSC-B BSC-I BSC-I O O O O
tuba de muse i nukte re monggo de aca fi ,	O O O O O O O O O O O
buta me gene he ba ci yafahan uka me simiyan de gene fi ,	O O O O O O O O O PLC-B O O O O
