tere i amala weile akū bi me ,	O O O O O O O O
jergi bodo me suje ,	O O O O O
ilan bedzung de ilata niyalma ,	O O O O O O
pan šan de ,	BSC-B BSC-I O O
muse juwe gurun hebe aca fi dain gurun be daila me ,	O O O O O O O O O O O O
○ juwan de ,	O O O O
ilaci jergi iogi obu ha ,	O O O O O O
yoto age i gumbulu .	BSC-B BSC-I O PER-B O
abka i jurgan be daha me ,	O O O O O O O
han de donjibu rakū emu da boso ,	O O O O O O O O
min de ala cina ,	O O O O O
lung king ni ilaci aniya duin biya i orin sunja de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O
han hendu me ,	O O O O
monggo gurun i minggan beile i jui be sure kundulen han de sargan benji he .	O O O BSC-B BSC-I O O O BSC-B BSC-I BSC-I O O O O O
yalu re morin ,	O O O O
isi rakū ci ,	O O O O
mao wen lung ni takūra ha sunja giyansi be ,	BSC-B BSC-I BSC-I O O O O O O O
cambu efu i sargan ,	BSC-B BSC-I O O O
muhaliyan ,	O O
suwen i elcin lakca mbi ,	O O O O O O
emu gurun i ton kai ,	O O O O O O
kuru šan wei i du jy hūi tungjy sukunu i jui dailina ,	BSC-B BSC-I BSC-I O O O O O PER-B O O PER-B O
emu ubu be tata ha boo i ejen gai kini .	O O O O O O O O O O O
jai geli baica fi ,	O O O O O
○ hūsimu be ,	O PER-B O O
nacin be wa ha .	O O O O O
dada i de ,	PER-B O O O
wan lii i juwan emuci aniya omšon biya i juwan nadan de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
sargan juse ehe facuhūn banji re jalin de gasa me hendu re ngge ,	O O O O O O O O O O O O O O
jai amala dacila me fonji ki seme ,	O O O O O O O O
cooha i niyalma be maca guru fi je ∅ seme hūla fi ,	O O O O O O O O O O O O O
baica me waji ha seme wesimbu re jaka de ,	O O O O O O O O O O
tere dobori dobon dulin de cooha i niyalma be uksilebu fi juranda ra jaka de ,	O O O O O O O O O O O O O O O O
efule mbi dere ,	O O O O
ehe sain o cibe ,	O O O O O
han de ala me ,	O O O O O
amba beile te kini ,	BSC-B BSC-I O O O
in i ukanju be gaji ∅ seme in i beye ji he bi he ,	O O O O O O O O O O O O O O O
juleri enggici emu adali takūrabu mbi ,	O O O O O O O
han de waka sabu fi weile baha fi boo yada kini ,	O O O O O O O O O O O O
darhan efu te he mio mawai ba ci nadanju niyalma baha fi benji he .	BSC-B BSC-I O O BSC-B BSC-I O O O O O O O O O
beiguwan de isi tala ,	O O O O O
abka i gosi ha niyalma be han se ki seme ,	O O O O O O O O O O O
jai fu jeo ba i niyalma be fonji ci ,	O BSC-B BSC-I O O O O O O O
fusihūn tuhebu ∅ seme takūra fi ,	O O O O O O O
baibi ainu sartabu mbi .	O O O O O
emu monggo be bošo me gama ra de ,	O O O O O O O O O
hashū ergi duin gūsa i cooha ,	O O O O O O O
detde hontoho beiguwan be efule he .	PER-B O O O O O O
jai yan giya ja šan gašan i niyalma da de boola me ,	O BSC-B BSC-I BSC-I BSC-I O O O O O O O O
ili fi afa ra cooha be bošo me gama hai ,	O O O O O O O O O O O
manggūltai beile ,	BSC-B BSC-I O
gūwa i tolo ho niyalma ji ci ,	O O O O O O O O
sain be sain ,	O O O O
tsanjiyang ,	O O
hoosa ,	PER-B O
jušen ,	O O
kiyoo ke dang ,	BSC-B BSC-I BSC-I O
emu niru juwete morin hūwaita ∅ ,	O O O O O O O
fujisa ,	O O
men i sargan jui i elcin o fi wa hakū unggi he ,	O O O O O O O O O O O O O
suwe ba i niyalma de arki nure yali jeku gai fi je mbi seme donji habi ,	O O O O O O O O O O O O O O O O O
gulu fulgiyan i gūsa i ilan niru be gosin ,	O O O O O O O O O O
tukšan gecuheri juwete ,	O O O O
sunjata hoton de gala emu feye baha ha seme ,	O O O O O O O O O O
emu gecuheri ,	O O O
huthu he niyalma be šajin de ala hakū ,	O O O O O O O O O
isele re jaka de ,	O O O O O
gumu ho wei i du jy hūi ciyanši muhaliyan i omolo ahai ,	BSC-B BSC-I BSC-I O O O O O O O O PER-B O
sarin waji fi gene re de ,	O O O O O O O
dain cooha be sabu ha de ,	O O O O O O O
juwe yan aisin ,	O O O O
han i beye ,	O O O O
manggūldai de bu he ngge ,	PER-B O O O O O
si tuttu geli goro bošo ro sa ha o ,	O O O O O O O O O O
ere bai me ji he gung de ,	O O O O O O O O
juwan ninggun ba de te ,	O O O O O O
han efuje ci ,	O O O O
gemu ilan sangga i poo miyoocan jafabu ∅ seme hendu he .	O O O O O O O O O O O O
te ning yuwan be juwe inenggi ainu baha hakū ,	O BSC-B BSC-I O O O O O O O
nikan be daila ki se ci ,	O O O O O O O
sira me niyalma de ,	O O O O O
boo de sarin sarila ci ,	O O O O O O
amba mocin juwan ,	O O O O
fakca ha de ,	O O O O
emu suje i cuba bu he ,	O O O O O O O
aisin were re ninggun tanggū haha de ,	O O O O O O O O
○ akio be ,	O PER-B O O
boigon gabsihiyan akda ci ojo rakū niyalma ,	O O O O O O O O
○ ninggun biya i orin nadan de ,	O O O O O O O O
bileri ,	O O
emu idu de juwe amban gene fi te seme idu banjibu ha ,	O O O O O O O O O O O O O
in i beye i waka be ali me gaija ra gisun dahasu niyalma be saiša me ,	O O O O O O O O O O O O O O O O O
bodisuk i elcin ,	PER-B O O O
han hendu me ,	O O O O
cooha bedere me hecen tuci re de ,	O O O O O O O O
nikan i ba be waliya fi bai me ji he gung ,	O O O O O O O O O O O O
○ kubu he lamun de ,	O O O O O O
ula bira i dulimba de ji fi ,	BSC-B BSC-I O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
banji re jurgan de tusa seme hendu hebi kai ,	O O O O O O O O O O
yaya niyalma sa ha niyalma jafa fi ,	O O O O O O O O
bayan niyalma i boigon be tofohon angga de juwe morin ,	O O O O O O O O O O O
ulin gaija ra weile baha ci waliya ∅ ,	O O O O O O O O O
sirana ,	PER-B O
sain seme han i enggemu hadala toho hoi emu sain morin šangna me bu he ,	O O O O O O O O O O O O O O O O
usin jeku akū o fi uda me je mbihe ,	O O O O O O O O O O
nikan ,	O O
wesibu fi ciyandzung ni hergen bu fi ,	O O O O O O O O
daise niru i ejen yaran be ,	O O O O PLC-B O O
jori ha jurgan be jurce rakū seme beiguwan obu ha ,	O O O O O O O O O O O
saha me ufara ci ,	O O O O O
honin duin tanggū uyunju ,	O O O O O
genggiyen han i cooha i niyalma i gabta ha sirdan toko ho gida be ,	BSC-B BSC-I O O O O O O O O O O O O O
hošotu ,	PER-B O
wan lii i orin nadaci aniya juwe biya i ice uyun de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
han i boo i weile re emu niru i juwete niyalma ,	O O O O O O O O O O O O
○ orin jakūn de ,	O O O O O
monggo i jarut ba i jongnon beile i jui sangtu taiji ,	O O PLC-B O O BSC-B BSC-I O O BSC-B BSC-I O
ere ninggun gege de emte temen bu he ,	O O O O O O O O O
olbo i cooha be gai fi ,	O O O O O O O
eigen sargan i beye de seke i etuku i canggi ilata duite jergi ara habi ,	O O O O O O O O O O O O O O O O
yehe ,	O O
eihen juwan jakūn ,	O O O O
niyalma doosida ra mujilen be naka mbi se re ,	O O O O O O O O O O
burula fi uncehen de jušen i cooha dosi fi muke de fekumbu fi wa ha ,	O O O O O O O O O O O O O O O O
yada ra niyalma ulin akū o fi jing weile mbi ,	O O O O O O O O O O O
jai emu tanggū hule be ,	O O O O O O
šurde me dacila me tuwabu fi ,	O O O O O O O
yemji ,	O O
sunja jergi ci wesihun dagila ∅ ,	O O O O O O O
jušen nikan i uju jergi amban sa ,	O O O O O O O O
ujula ha ehe be isebu me wa ∅ ,	O O O O O O O O O
geli amba beile i gisun i adali ,	O BSC-B BSC-I O O O O O
emu janggin cooha i agūra be bošo me weilebu ∅ ,	O O O O O O O O O O O
keyen i baru bira i muke doo ci o mbi o seme jugūn tuwana ha niyalma ji fi ,	PLC-B O O O O O O O O O O O O O O O O O O
bayambugū ,	PER-B O
jori ha jurgan be jurce rakū seme ilaci jergi iogi obu ha ,	O O O O O O O O O O O O O
fakca rakū ci ,	O O O O
ginjeo i harangga ebergi niyalma ,	PLC-B O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
hecen i dorgi ,	O O O O
wang guwe cen de fonji ci ,	BSC-B BSC-I BSC-I O O O O
jaisanggū taiji ,	BSC-B BSC-I O
○ juwan ilan de ,	O O O O O
min i ere gisun de isibu me buya juse be aktala rakū o fi ,	O O O O O O O O O O O O O O O
i jeo jakūn golo ci hūda ji fi ,	BSC-B BSC-I O O O O O O O
lio fujiyang bithe wesimbu me ,	BSC-B BSC-I O O O O
tere holo de dosi ka sunja tumen cooha be gemu wa fi ,	O O O O O O O O O O O O O
jirgalang age ,	BSC-B BSC-I O
unggi he bithe i gisun ,	O O O O O O
nikan hendu me ,	O O O O
emke emken tob tab seme aga ha manggi ,	O O O O O O O O O
ali me gai fi donji ha jaisanggū i sargan be gemu wa ha ,	O O O O O O PER-B O O O O O O O
han ,	O O
golmin amba moo ci den ,	O O O O O O
eiten hacin i tetun gemu yooni bu he .	O O O O O O O O O
beye buce re weile be angga i dube de ainu gisure mbi ,	O O O O O O O O O O O O O
tere ci donji hai ,	O O O O O
jeng an pu ,	BSC-B BSC-I BSC-I O
○ orin ilan de ,	O O O O O
dulembu rakū ci bi aina ra ,	O O O O O O O
juwan juwe ci jergi ,	O O O O O
amargi ci dosi fi saci me gaji re ngge ,	O O O O O O O O O O
geren beidesi hendu me ,	O O O O O
tung gu emu juru ,	O O O O O
gecuheri etuku ,	O O O
ejen i sa hakū ukanju be amasi unggi he be saiša me ,	O O O O O O O O O O O O O
da de isi tala sa ci ,	O O O O O O O
tung hūwai ,	BSC-B BSC-I O
ama i baru cooha gene me ,	O O O O O O O
orita yan i weile gai ha ,	O O O O O O O
tere ba be hafirahūn ajigen se ci ,	O O O O O O O O
uba ci takūra ra medege be aliya ∅ .	O O O O O O O O O
suwen i jeku de be da rakū ,	O O O O O O O O
untai ,	PER-B O
baihoro ,	PER-B O
oota ,	PER-B O
sihan ,	O O
beye be unca fi gala alibu fi nikan i ulin be gaija ra ngge sain akū ,	O O O O O O O O O O O O O O O O O
ebu rakū ci afa ∅ seme hendu he ,	O O O O O O O O O
jai juwe amban ,	O O O O
han seole ∅ ,	O O O O
nikan i dzung bing guwan de duite minggan haha bu he ,	O O O O O O O O O O O O
duin amban be takūra me fonji ha ,	O O O O O O O O
mao iogi de ,	BSC-B BSC-I O O
kiyoo bang kui i boo i niyalma gercile me ala ra jaka de ,	BSC-B BSC-I BSC-I O O O O O O O O O O O
jaisanggū age de gene he ,	BSC-B BSC-I O O O O
sain be sain ,	O O O O
icihiya me funce he niyalma ,	O O O O O O
sahaliyan ula i julergi dalin i sahaliyan gurun i uyun gašan be gai ha ,	BSC-B BSC-I O O O O O O O O O O O O O
susai ba i dube de bi se mbi ,	O O O O O O O O O
darin tuci re ,	O O O O
solho i han de sin be jafa ∅ seme bithe unggi he seme ala mbi ,	O O O O O O O O O O O O O O O O
amban sa be hūntahan jafabu ha ,	O O O O O O O
nikan urhu me da ra jaka de ,	O O O O O O O O
men be nene me medege alana ∅ seme unggi he seme ala ha ,	O O O O O O O O O O O O O O
gucu ji hebi o seme fonji ci ,	O O O O O O O O
ere emu giyan ,	O O O O
muse de hoton hecen wa ra be .	O O O O O O O O
emu nikan ,	O O O
ula i bujantai daha me aca ha ,	O O PER-B O O O O O
emu niru i hūwaita ha morin i juwete uksin i cooha be gai fi gene ∅ ,	O O O O O O O O O O O O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
tuyen baksi emu niyalma ,	BSC-B BSC-I O O O
ilaci jergi iogi obu ha ,	O O O O O O
yehe i tobohoi be ,	O O PER-B O O
○ ice nadan de ,	O O O O O
ba iogi te he hūwang ni wa de isi tala sinda me ,	BSC-B BSC-I O O BSC-B BSC-I BSC-I O O O O O O
gese sain niyalma be ,	O O O O O
hoton i da de kalka gama fi sinda fi ,	O O O O O O O O O O
ere jaisai beye be wa fi uju be gama mbihe kai ,	O PER-B O O O O O O O O O O
gida me jafa fi gai ci ,	O O O O O O O
eidu baturu ,	BSC-B BSC-I O
gai fi gene he daise de weile ,	O O O O O O O O
gida ha niyalma be wa mbi ,	O O O O O O O
lii diyan kui min i aisin orin yan du tang gai ha ,	BSC-B BSC-I BSC-I O O O O O O O O O O
han i beye ci ana me ,	O O O O O O O
baban si uttu geren be je kini seme hendu re ngge sain kai ,	PER-B O O O O O O O O O O O O O
jai cooha i niyalma i anggala de jeku bu re de ice baha ha olji nikan be dabu rakū ,	O O O O O O O O O O O O O O O O O O O O
men i aisin han ali me gai hakū o fi ,	O O O O O O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
han i hecen ci tuci fi ,	O O O O O O O
ulgiyan erin de dosi ka .	O O O O O O
bi ,	O O
tere i gisun de ume dosi re ,	O O O O O O O O
mihan mafa ,	BSC-B BSC-I O
cangju beile i ama jui be ,	BSC-B BSC-I O O O O O
fulgiyaci dabagan ci wesihun ,	BSC-B BSC-I O O O
cooha i niyalma hecen de dosi ki seme bargiya ra de ,	O O O O O O O O O O O O
sain ojo rakū ,	O O O O
muse i gurun i niyalma ,	O O O O O O
nikan i wan lii han ,	O O BSC-B BSC-I BSC-I O
sika moli wei i dudu ciyanši sibetu i omolo yanggūrudai ,	BSC-B BSC-I BSC-I O O O PER-B O O PER-B O
tere i onggolo jeku i ku akū bi he .	O O O O O O O O O O
tere turgun de ,	O O O O
burhanggū juwe beile geli omi ha ,	PER-B O O O O O O
tere ci fujisa hecen de meihe erin de dosi fi ,	O O O O O O O O O O O
hūlha ra holto ro ehe kiyangdu o ci ,	O O O O O O O O O
wan lii i juwan emuci aniya omšon biya i juwan nadan de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
boo i uji he ujima ,	O O O O O O
tiyan šui jan ,	BSC-B BSC-I BSC-I O
ineku tere bonio aniya uyun biya de ,	O O O O O O O O
aikabade argiyabu rahū seme ,	O O O O O
○ karun tai ,	O O O O
boo arabu re ,	O O O O
furdan i duka i ejen sihan jafa me gai fi ,	O O O O O O O O O O O
sin i beye be emhun unenggi ara fi ,	O O O O O O O O O
amargi alin de emu dobori dedu ∅ ,	O O O O O O O O
guwangning ci liyoodung de emu niru i emte niyalma be tucibu fi fujisa be ganabu ha ,	PLC-B O PLC-B O O O O O O O O O O O O O O
ula de emu feye gabtabu ha ,	O O O O O O O
amin taiji ,	BSC-B BSC-I O
nikan be alhūda me juwe jergi yangsa ha de ,	O O O O O O O O O O
šaka ho wei i du jy hūi ciyanši kubune i jui adun ,	BSC-B BSC-I BSC-I O O O O O PER-B O O O O
han i hecen ci cooha jura ka ,	O O O O O O O O
men be uji ci ,	O O O O O
muse i yafahan de da ci ji he duin tanggū cooha aca fi ,	O O O O O O O O O O O O O O
○ jorgon biya de monggo i minggan beile i jacin haha jui hatan baturu taiji ,	O O O O O O BSC-B BSC-I O O O O BSC-B BSC-I BSC-I O
han i gala i aisin i hūntahan de arki bu ci tondokon niyakūra hakū ,	O O O O O O O O O O O O O O O
yaya be o ci ,	O O O O O
gūlha ,	O O
lii diyan kui min i aisin orin yan du tang gai ha ,	BSC-B BSC-I BSC-I O O O O O O O O O O
sin de ai jalin de fonji mbi ,	O O O O O O O O
in i solho i dorgi be duin biya i ice jakūn de gene he seme ala mbi ,	O O O O O O O O O O O O O O O O O O
jakūn iogi de ,	O O O O
beiguwan i hergen obu ha ,	O O O O O O
tere i amala ,	O O O O
gemu naka ci sain kai .	O O O O O O
nikan i ihan be jušen ume takūra ra ,	O O O O O O O O O
○ uju mukūn i juwanci tatan ,	O O O O O O O
○ giyasulan be ,	O PER-B O O
hai si simu wei i du jy hūi ciyanši sai ha i omolo yolan ,	BSC-B BSC-I BSC-B BSC-I O O O O O O O O O PER-B O
afabu ha weile be mute mbi ,	O O O O O O O
bira i dalin de hergengge amban sa de šangna me bu he ton ,	O O O O O O O O O O O O O O
jai doro be kice me dasa mbi ,	O O O O O O O O
ilaci jergi iogi obu ha ,	O O O O O O
lumburi janggin de nadan yan sunja jiha bi ,	PER-B O O O O O O O O
huye de buce he seme juwan emu yan i weile waliya mbi ,	O O O O O O O O O O O O O
in i beye gene fi kundule me sarila ha .	O O O O O O O O O O
suwe bi he seme bibu mbi o ,	O O O O O O O O
morin erin de isina fi ,	O O O O O O
taiga ,	O O
monggoso be meni meni ejete gai fi hoki banji fi kiru jafa fi ji fi uda fi je kini ,	O O O O O O O O O O O O O O O O O O O O
unggi re ba de kemuni unggi mbi ,	O O O O O O O O
○ ice ninggun de ,	O O O O O
loho mukšan de galgi rakū kai ,	O O O O O O O
muji arfa gai fi bu ∅ ,	O O O O O O O
siden de emu amba alin be sinda fi ,	O O O O O O O O O
yehe de ubaša me gene hekū tohoro ko manggi ,	O O O O O O O O O O
monggo de ulgiyan uda ∅ seme ,	O O O O O O O
amba beile ,	BSC-B BSC-I O
○ aitungga ,	O PER-B O
emu niru i sunjata šanggiyan bayara be gai fi ,	O O O O O O O O O O
turga morin tome emte yan menggun gai mbi ,	O O O O O O O O O
bayan sa gemu guri re ba de gene he kai ,	O O O O O O O O O O O
○ untai be ,	O PER-B O O
tere biya de gemu ara ha ,	O O O O O O O
hibsu buta me gene fi abala me yabu me ,	O O O O O O O O O O
tumen olji gai ha ,	O O O O O
orin sunja yan i gung be iodan ji fi faita ha .	O O O O O O O O O O O O
geren deote juse be gai fi hecen ci tuci fi ,	O O O O O O O O O O O
wan lii i orin nadaci aniya juwe biya i ice uyun de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
magendan ,	PLC-B O
nikana ,	PER-B O
in i ciha i samsi mbi ,	O O O O O O O
fu jeo i adali fulu niyalma be gida ci ,	BSC-B BSC-I O O O O O O O O
buya gašan de unca me uda me hūda gene rahū ,	O O O O O O O O O O O
donji ci tere gisun inu mujangga ,	O O O O O O O
tuttu tondo i fafula rakū ehe miosihon jurgan i yabu ci ,	O O O O O O O O O O O O
yada ra jobo ro jušen irgen de neigen sala me isibu me bu ∅ ,	O O O O O O O O O O O O O O O
tere ci amasi bedere fi ,	O O O O O O
han de ilanggeri hengkile fi ,	O O O O O O
ere gisun be han de fonji re jaka de ,	O O O O O O O O O O
cimari dari niru i ejen beiguwan i yamun de yamula ∅ ,	O O O O O O O O O O O O
orin juwe sejen jeku hūlha me gai habi ,	O O O O O O O O O
jase tuci me okdo kini .	O O O O O O
angga jing wa hai dele wa ra ,	O O O O O O O O
tere laha ,	O O O
jai burgi ,	O PER-B O
weile ara fi ,	O O O O
muse daila me gene he amala ,	O O O O O O O
fe kooli okdo ro ba de okdono ∅ ,	O O O O O O O O O
mahala ,	O O
emte sara ,	O O O
○ jangsan be ,	O PER-B O O
an ho wei i du jy hūi ciyanši buyan mon silu i omolo jali kima ,	BSC-B BSC-I BSC-I O O O O O BSC-B BSC-I BSC-I O O BSC-B BSC-I O
han de medege alanji ha ,	O O O O O O
tere ci aisin han ,	O O O O O
guwangning ci duin monggo ,	PLC-B O O O O
solohi jibca emte ,	O O O O
jobolon gasacun ai de tuša mbi ,	O O O O O O O
jai jergi de sargan jui be uji he eme ubasanca ,	O O O O O O O O O PER-B O
○ amba beile ,	O BSC-B BSC-I O
dulga niyalma weihun bi se mbi ,	O O O O O O O
abka de tugi banji fi aga ra adali kai ,	O O O O O O O O O O
hoton weile re niyalma de ,	O O O O O O
fakca ha de ,	O O O O
ilan bedzung de ilata niyalma ,	O O O O O O
○ amin beile liyoha i dalin ci gaji ha olji ton ,	O BSC-B BSC-I PLC-B O O O O O O O O
emgi jafa ha sele faksi de juwan yan menggun šangna ha .	O O O O O O O O O O O O
hoton saha ra ba de tuwa me ,	O O O O O O O O
geli kaica me elhe i katara me faida fi gabta me dosi re jaka de ,	O O O O O O O O O O O O O O O O
busan dzung bing guwan ,	PER-B O O O O
nikan i yafahan i cooha ,	O O O O O O
etu re jete re be yooni bu fi ,	O O O O O O O O O
tere burula ha cooha be bošo me gama hai ,	O O O O O O O O O O
juwe inenggi inde ki ,	O O O O O
○ tere inenggi ,	O O O O
benji he ulha be yengke menggun bu fi gai fi je ∅ .	O O O O O O O O O O O O O
tere ci men i cooha ,	O O O O O O
juwan emu yan i weile waliya mbi ,	O O O O O O O O
baniha se re emu sain gisun akū ,	O O O O O O O O
beye i aika jaka be asara ra cooha i niyalma gūsin ilan ,	O O O O O O O O O O O O O
bi donji ci ,	O O O O
muki ,	PLC-B O
nikan i beiguwan de sunja tanggū haha bu mbihe ,	O O O O O O O O O O
tanggina ,	PER-B O
kalka ,	O O
emu gūsa i ilata iogi ,	O O O O O O
simiyan i hecen de isina fi ,	PLC-B O O O O O O
ayusi ,	PER-B O
tsanjiyang ,	O O
gebakū de ciyandzung ni hergen bu he ,	PER-B O O O O O O O
te min i gūni re ngge ,	O O O O O O O
nikan be min de acabu ki seme ume gisure re ,	O O O O O O O O O O O
min i jui ehe weile ara ci ,	O O O O O O O O
boo be ,	O O O
ejen i coohala fi baha ha ulin be ,	O O O O O O O O O
niyalma dehi funce me wa ha ,	O O O O O O O
yohan ,	O O
tere inenggi ,	O O O
ere juwan niyalma de emte aisin i monggolikū ,	O O O O O O O O O
sin i gurun doso rakū ,	O O O O O O
cen wan wei beide re ba de in i ama i tang šan de šeo pu te fi ,	BSC-B BSC-I BSC-I O O O O O O O O BSC-B BSC-I O O O O O O
jiha be takūra rakū seme ala ra jaka de ,	O O O O O O O O O O
boo de tokto me te rakū ,	O O O O O O O
juwan emu yan i weile waliya mbi ,	O O O O O O O O
juwan gvlmahūn ,	O O O
šeobei hergen ci wesihun ,	O O O O O
ula de morin emu feye gidalabu ha seme ,	O O O O O O O O O
si absi gene mbi ,	O O O O O
genggiyen han i harangga ice donggo gebungge gašan be sucu fi ,	BSC-B BSC-I O O BSC-B BSC-I O O O O O O
