weri ba be gai ki seme deribu he dain waka ,	nv nv cm verb e comp verb e nv nv mark
gvlmahūn i dulimba i erin de ,	nv cm nv cm nv cm mark
○ cahar i aohan ,	mark nn cm nn mark
mocin emu tanggū ,	nv nv nv mark
darhan_hiya ,	nn mark
○ cen_iogi ,	mark nn mark
manggūltai_beile ,	nn mark
cooha i uksin saca beri sirdan loho gida jangkū enggemu hadala ai ai jaka ehe o ci ,	nv cm nv nv nv nv nv nv nv nv nv nv nv nv nv verb e mark
kiru i ejete bayara niyalma hala me ice jakūn de gene he .	nv cm nv nv nv verb e nv nv cm verb e mark
ehe sain be dere bani rakū ,	nv nv cm nv verb e mark
weile he jeku i dabala ,	verb e nv cm ptcl mark
ere jakūn niyalma juleri gai fi dosi ka ,	nv nv nv nv verb e verb e mark
ilaci jergi tsanjiyang obu ha ,	nv nv nv verb e mark
jase ilibu me gene he eksingge fujiyang ,	nv verb e verb e nn nv mark
temen emte ,	nv nv mark
ali me gai fi donji ha jaisanggū i sargan be gemu wa ha ,	verb e verb e verb e nn cm nv cm nv verb e mark
te he ba i niyalma ,	verb e nv cm nv mark
baha ha nikan be ,	verb e nv cm mark
niyalma jafa ha niyalma de ,	nv verb e nv cm mark
ere ci amasi kice me kadala ki ,	nv cm nv verb e verb e mark
ere medege be amasi hūdun takūra ∅ .	nv nv cm nv nv verb e mark
han i bithe ,	nv cm nv mark
tere uka me gene he nikan be uka me gene mbi seme ,	nv verb e verb e nv cm verb e verb e comp mark
gemu meni meni giyan i fulingga i salgabu fi etu me je me banji mbi kai ,	nv nv nv nv cm nv cm verb e verb e verb e verb e ptcl mark
emu ihan ,	nv nv mark
amasi g'ai_jeo de bederebu fi tebu ∅ seme unggi he .	nv nn cm verb e verb e comp verb e mark
nene me gaji ha bithe benji ∅ ,	verb e verb e nv verb e mark
kuji ,	nn mark
efu ,	nv mark
abka min be uruše fi ,	nv pn cm verb e mark
juwan duici jergi ,	nv nv nv mark
gūsin ninggun se baha ha ere inenggi buce mbi nikai ,	nv nv nv verb e nv nv verb e ptcl mark
○ soko_pu de te he lio_io_kuwan iogi ,	mark nn cm verb e nn nv mark
jai daha ha gucuse be ,	nv verb e nv cm mark
gaha be ula i niyalma be tuwakiya ha seme ,	nv cm nv cm nv cm verb e comp mark
○ ineku tere inenggi ,	mark nv nv nv mark
sin i gurun doso rakū ,	pn cm nv verb e mark
ba ehe usin tari ci ojo rakū seme aldasi bedere fi ,	nv nv nv verb e verb e comp nv verb e mark
beye i sui de wasi kini .	nv cm nv cm verb e mark
nene he biya de ji ki se he elcin ,	verb e nv cm verb e verb e nv mark
weilengge niyalma be takūra ra de isi rakū seme hendu hebi ,	nv nv cm verb e cm verb e comp verb e mark
uhereme sunja minggan haha bu re ,	nv nv nv nv verb e mark
wargi hoton i delger_beile ujula fi geren buya beile se amban sa be gai fi ,	nv nv cm nn verb e nv nv nv nv nv nv cm verb e mark
cimari erde farhūn de niru i ejen beiguwan i yamun de isa ∅ ,	nv nv nv cm nv cm nv nv cm nv cm verb e mark
jakūta de emu feye baha ha seme nadata yan i weile waliya mbi ,	nv cm nv nv verb e comp nv nv cm nv verb e mark
uhereme anggala juwe tanggū juwan ,	nv nv nv nv nv mark
borkida ,	nn mark
hergen akū buya niyalma ,	nv nv nv nv mark
moro fila juwete tanggū ,	nv nv nv nv mark
tere ci suwen i jao_hoidzung han ,	nv cm pn cm nn nv mark
nimeku de tusa ,	nv cm nv mark
ihan ,	nv mark
tsanjiyang ,	nv mark
mingganu ,	nn mark
tondo mujilen be kice mbi .	nv nv cm verb e mark
jušen nikan i uju jergi amban sa ,	nv nv cm nv nv nv nv mark
dahabu ha cooha bi he kai ,	verb e nv verb e ptcl mark
jai cahar ,	nv nn mark
monggo de ulgiyan uda ∅ seme ,	nv cm nv verb e comp mark
in i ciha i axša mbi dere seme hendu fi ,	pn cm nv cm verb e ptcl comp verb e mark
min i ere gisun de isibu me buya juse be aktala rakū o fi ,	pn cm nv nv cm verb e nv nv cm verb e verb e mark
daindari ,	nn mark
simiyan i hecen de juwan ba i dube de isi tala feksi fi ,	nn cm nv cm nv nv cm nv cm verb e verb e mark
dulga niyalma weihun bi se mbi ,	nv nv nv verb verb e mark
isun i juwe niru be duici_beile de bu he ,	nn cm nv nv cm nn cm verb e mark
sanggarjai ,	nn mark
tere turgun de ,	nv nv cm mark
han'_yūn i ama han'_ming_liyan ,	nn cm nv nn mark
korcin de olho me ,	nn cm verb e mark
hanciki gašan de bi he morin cooha juranda ra onggolo ,	nv nv cm verb e nv nv verb e nv mark
min i beile ,	pn cm nv mark
age sa suwen be boo i juse hehesi de nekeliyen suje be etubu fi ,	nv nv pn cm nv cm nv nv cm nv nv cm verb e mark
liyoodung be baha ha manggi ,	nn cm verb e nv mark
gai hai dele gai ci ,	verb e nv verb e mark
gūwa i boo de si emhun ume yabu re ,	nv cm nv cm pn nv nv verb e mark
afuni ,	nn mark
ya ba i amba cooha be gida ha ,	nv nv cm nv nv cm verb e mark
emu suje be sain seme hūda ambula bu fi udu niyalma de isina mbi ,	nv nv cm nv comp nv nv verb e nv nv cm verb e mark
tere ci omolo tiyan_ki_han te he seme donji ha .	nv cm nv nn verb e comp verb e mark
fio_hoton i niyalma bi he ,	nn cm nv verb e mark
sain be sain ,	nv cm nv mark
jakūn wang emu hebe i banji ci ,	nv nv nv nv cm verb e mark
ere juwan juwe hoton be bargiya mbi .	nv nv nv nv cm verb e mark
solho i han de etuku bene me gene he ngge be ,	nv cm nv cm nv verb e verb e nmlz cm mark
amba_beile te kini ,	nn verb e mark
juwan be tuli ke de ,	nv cm verb e cm mark
dzung_bing_guwan i hergen i urgūdai_efu ,	nv cm nv cm nn mark
geren ,	nv mark
mute rakū ci ,	verb e e mark
niyaman hūncihin ,	nv nv mark
amba weile o ci ,	nv nv verb e mark
orin sunja yan weile ara fi gung faita ha ,	nv nv nv nv verb e nv verb e mark
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb e nv cm verb e comp nv verb e mark
tere ehe gebu be tunggen de tebeliye fi te mbi o ,	nv nv nv cm nv cm verb e verb e ptcl mark
farhūn de amasi ji fi ,	nv cm nv verb e mark
niyalma doosida ra mujilen be naka mbi se re ,	nv verb e nv cm verb e verb e mark
fejergi buya niyalma sa ha de ,	nv nv nv verb e cm mark
han hendu me ,	nv verb e mark
hairakan ,	nv mark
duici_beile ,	nn mark
fu_jeo i fujiyang aita ,	nn cm nv nn mark
sabihan ,	nn mark
○ jai mukūn i juwan emuci tatan ,	mark nv nv cm nv nv nv mark
abka i jui ,	nv cm nv mark
○ du_tang ni bithe ,	mark nv cm nv mark
sirin_taiji min be wa kini ,	nn pn cm verb e mark
ula de emu feye baha ha seme ,	nv cm nv nv verb e comp mark
bayangga i juwe nofi be unggi ∅ ,	nn cm nv nv cm verb e mark
beile se sarkū o ci ,	nv nv nv verb e mark
muse i yafahan de da ci ji he duin tanggū cooha aca fi ,	nv cm nv cm nv cm verb e nv nv nv verb e mark
tungsan ,	nn mark
engkesen i elcin ,	nn cm nv mark
muse i elcin bi ci ,	nv cm nv verb e mark
du_tang donggo_efu ,	nv nn mark
baksi seme sunja niyalma i caliyan ,	nv comp nv nv cm nv mark
men i suila ha cooha i niyalma de geli dulin bu cina .	pn cm verb e nv cm nv cm nv nv verb e mark
eihen i tari ∅ ,	nv cm verb e mark
geren irgen i buce re be guwebu ci ,	nv nv cm verb e cm verb e mark
aisin menggun tuci re ba i niyalma ,	nv nv verb e nv cm nv mark
geren cooha ci fakca fi ,	nv nv cm verb e mark
weile gaija ra ,	nv verb e mark
deote de akū o ci ,	nv cm nv verb e mark
○ namu be ,	mark nv cm mark
fakca ha de ,	verb e cm mark
alha i sishe juwe be ,	nv cm nv nv cm mark
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb e nv cm verb e comp nv verb e mark
sin i harangga niyalma ,	pn cm nv nv mark
amba hecen de coko erin de isinji ha ,	nv nv cm nv nv cm verb e mark
cooha i niyalma be bošo me susai ba de isi tala wa fi ,	nv cm nv cm verb e nv nv cm verb e verb e mark
ya niyalma nikan i hafan de bisi rakū jušen de daya fi banji ki se re niyalma o ci ,	nv nv nv cm nv cm verb e nv cm verb e verb e verb e nv verb e mark
min i kadala ra emu gala i cooha be han i fafun i tondo i kadala mbi ,	pn cm verb e nv nv cm nv cm nv cm nv cm nv cm verb e mark
beye be tuwakiya me yabu ∅ ,	nv cm verb e verb e mark
niyaman hūncihin seme harša rakū ,	nv nv comp verb e mark
tung_jeo i hecen de isabu ha jeku ,	nn cm nv cm verb e nv mark
jai ša_lo be ume etu re ,	nv nv cm nv verb e mark
be ji hebi ,	pn verb e mark
nikan ,	nv mark
boo de hūwa de dosi ka niyalma be gemu uji mbi seme hūla fi ,	nv cm nv cm verb e nv cm nv verb e comp verb e mark
○ orin jakūn de ,	mark nv nv cm mark
jang_kun ,	nn mark
han de waka sabu fi weile baha fi boo yada kini ,	nv cm nv verb e nv verb e nv verb e mark
amargi ehe niyalma gaibu rahū ,	nv nv nv verb e mark
geren niyalma be takūra fi ,	nv nv cm verb e mark
modo ,	nv mark
honin aniya duin biya de emgeri ,	nv nv nv nv cm nv mark
beye de jibehun adali jiramin kubun ara fi ,	nv cm nv nv nv nv verb e mark
emu ciyandzung de duin niyalma ,	nv nv cm nv nv mark
miyoo be efule re ,	nv cm verb e mark
ineku tere bonio aniya uyun biya de ,	nv nv nv nv nv nv cm mark
geren urusa be gai fi ,	nv nv cm verb e mark
tere jeku gana ra de ejen ara fi unggi ∅ ,	nv nv verb e cm nv verb e verb e mark
jakūn niyalma beiguwan i aika jaka be asara mbi ,	nv nv nv cm nv nv cm verb e mark
in i jung giyūn be takūra fi alanji ha gisun ,	pn cm nv nv cm verb e verb e nv mark
ula de emte feye baha ha seme nadata yan i weile waliya mbi ,	nv cm nv nv verb e comp nv nv cm nv verb e mark
han tere bithe be gai fi ,	nv nv nv cm verb e mark
sefu si beile se de habša ∅ ,	nv pn nv nv cm verb e mark
sin i boo i dolo baitala ra etu re jete re de ,	pn cm nv cm nv verb e verb e verb e cm mark
daha rakū ci wargi hoton be gai ha ,	verb e e nv nv cm verb e mark
han ,	nv mark
unggi he bithe de hendu he ngge ,	verb e nv cm verb e nmlz mark
sain gisun be gisure re o seme ,	nv nv cm verb e ptcl comp mark
○ juwan de ,	mark nv cm mark
juse omosi jalan de isi tala alban de ume dabu re ,	nv nv nv cm verb e nv cm nv verb e mark
abka ,	nv mark
jakūta de emu feye baha ha ,	nv cm nv nv verb e mark
han i tacibu ha tondo fafun be jurce rakū banji ci ,	nv cm verb e nv nv cm verb e verb e mark
tere usin boo be miningge waka ,	nv nv nv cm nv nv mark
mandun_taiji ,	nn mark
yalu ha juwe sain morin gaji me ,	verb e nv nv nv verb e mark
boo de weceku wece me gene ki ,	nv cm nv verb e verb e mark
jakūta de emu feye baha ha seme sunja yan i weile waliya mbi ,	nv cm nv nv verb e comp nv nv cm nv verb e mark
nadan ihan i banjibu ∅ ,	nv nv cm verb e mark
genderbei bi tondo i kadala ki ,	nn pn nv cm verb e mark
hai_si isi_šo_wei du_jy_hūi_ši usingga i omolo tabiha ,	nn nn nv nv cm nv nn mark
hai_si hok_wei i du_jy_hūi_tungjy keke i jui saosi ,	nn nn cm nv nv cm nv nn mark
usin jeku akū o fi uda me je mbihe ,	nv nv nv verb e verb e verb e mark
fakca rakū ci ,	verb e e mark
etu re etuku bu re ,	verb e nv verb e mark
wei_iogi i benji he ngge ,	nn cm verb e nmlz mark
nikan i cooha i morin be hūdun bošo me tarhūbu ∅ ,	nv cm nv cm nv cm nv verb e verb e mark
muse i gurun i niyalma etu re jete re ngge gemu baha ha kai ,	nv cm nv cm nv verb e verb e nmlz nv verb e ptcl mark
nadan de jurambu ha .	nv cm verb e mark
guribu hekū ba i jeku bisi re niyalma ,	verb e nv cm nv verb e nv mark
torai ,	nn mark
te ere ci amasi ,	nv nv cm nv mark
hūri ,	nv mark
ula_bira i dergi in i ergi cikin de okdo me ji fi ili ha ,	nn cm nv pn cm nv nv cm verb e verb e verb e mark
omi re jete re tere ili re ba de juleri yabu kini ,	verb e verb e nv verb e nv cm nv verb e mark
jai tofohoto yan i weile ara ha ,	nv nv nv cm nv verb e mark
manggūldai de bu he ngge ,	nn cm verb e nmlz mark
suhecen ,	nv mark
baran sabu mbi seme alanji ha manggi ,	nv verb e comp verb e nv mark
yarga ,	nv mark
morin i ejen be ,	nv cm nv cm mark
cang poo jakūnju dagila ∅ ,	nv nv nv verb e mark
ehe sain o cibe ,	nv nv verb e mark
boo i aha de etubu ∅ ,	nv cm nv cm verb e mark
○ ice uyun de ,	mark nv nv cm mark
suwen de aika weile bi he o ,	pn cm nv nv verb e ptcl mark
cen i weile be dahi re jaka de ,	pn cm nv cm verb e nv cm mark
du_tang adun ,	nv nv mark
juwe morin ,	nv nv mark
○ ice jakūn de ,	mark nv nv cm mark
hoifa i gurun efuje he kai ,	nn cm nv verb e ptcl mark
eigen be jobobu re ,	nv cm verb e mark
ninju ba i dube de juwe ihan wa me okdo ko .	nv nv cm nv cm nv nv verb e verb e mark
dailiyoo i tiyan_dzo_han ,	nn cm nn mark
fujin i beye ,	nv cm nv mark
duici_beile de ehe acabu me ,	nn cm nv verb e mark
jori ha jurgan be jurce rakū seme jai jergi iogi obu ha .	verb e nv cm verb e comp nv nv nv verb e mark
men i ba de tari kini ,	pn cm nv cm verb e mark
○ guwangning ci juwe niyalma uka me ji he ,	mark nn cm nv nv verb e verb e mark
han ,	nv mark
○ jaisai_beile be sinda fi unggi he manggi ,	mark nn cm verb e verb e nv mark
niowanggiyaha i alban i ihan de toron gida fi ,	nn cm nv cm nv cm nv verb e mark
alban i juwan uksin hada ha de ,	nv cm nv nv verb e cm mark
gecuheri etuku duite ,	nv nv nv mark
abka min be gosi mbi ,	nv pn cm verb e mark
šurde me dacila me tuwabu fi ,	verb e verb e verb e mark
tere gebu be unu fi gama mbi o ,	nv nv cm verb e verb e ptcl mark
in i han de holto me jabu ki seme ji hebi ,	pn cm nv cm verb e verb e comp verb e mark
niyaman hūncihin seme harša rakū ,	nv nv comp verb e mark
honin be ,	nv cm mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
akiran i dain de buce he seme ,	nn cm nv cm verb e comp mark
afabu ha weile de kicebe sain seme ,	verb e nv cm nv nv comp mark
iruha ,	nn mark
šaka_ho_wei i du_jy_hūi_ciyanši kubune i jui adun ,	nn cm nv nn cm nv nv mark
bithe cooha i amba hafan juwan funce me ,	nv nv cm nv nv nv verb e mark
g'ai_jeo de te fi juwe giyansi baha ha ,	nn cm verb e nv nv verb e mark
tede korso fi ineku tere singgeri aniya uyun biya i orin juwe de ,	nv verb e nv nv nv nv nv nv cm nv nv cm mark
ci_giya_pu de morin ulebu me ili ∅ ,	nn cm nv verb e verb e mark
ice nadan i dobori ,	nv nv cm nv mark
emu gūsa i cooha i meiren i ejen buha gebungge amban i tata ha boo i tuwa be mukiyebu hekū tuci fi ,	nv nv cm nv cm nv cm nv nn nv nv cm verb e nv cm nv cm verb e verb e mark
sunja ba i dube de okdo fi ,	nv nv cm nv cm verb e mark
tere i jali de tuhene rahū .	nv cm nv cm verb e mark
wan_lii i juwan emuci aniya omšon biya i juwan nadan de baha ha ,	nn cm nv nv nv nv nv cm nv nv cm verb e mark
geren beile se i unggi he bithe ,	nv nv nv cm verb e nv mark
tondo uru be abka gosi ci ,	nv nv cm nv verb e mark
si encu gūsa i hiya_age de bu re anggala ,	pn nv nv cm nn cm verb e nv mark
han i tere ajige hecen ara me ,	nv cm nv nv nv verb e mark
tooda me gai mbi seme sala me bu he ,	verb e verb e comp verb e verb e mark
abka na i adali kai ,	nv nv cm nv ptcl mark
daha ha hehe uju jergi de ubasanca ,	verb e nv nv nv cm nn mark
uju jergi iogi be jai jergi iogi obu ha ,	nv nv nv cm nv nv nv verb e mark
sejen kalka gaji fi ,	nv nv verb e mark
ojo rakū ,	verb e mark
han i jase be yaya daba rakū seme gashū ha ,	nv cm nv cm nv verb e comp verb e mark
kūwara ka ,	verb e mark
amba_beile ,	nn mark
ehe gisun de ehe gisun karula me ,	nv nv cm nv nv verb e mark
jai min de ehe deote ,	nv pn cm nv nv mark
han i gala i aisin i hūntahan de arki bu ci tondokon niyakūra hakū ,	nv cm nv cm nv cm nv cm nv verb e nv verb e mark
enggemu hadala toho hoi emu sain morin bu he ,	nv nv verb e nv nv nv verb e mark
○ donggo_efu de dzung_bing_guwan i hergen ,	mark nn cm nv cm nv mark
be amca fi jaka furdan de amcana fi gemu wa ha ,	pn verb e nv nv cm verb e nv verb e mark
ninggun tanggū niyalma ,	nv nv nv mark
angga_beile burula me juse sargan be gai fi morila fi ,	nn verb e nv nv cm verb e verb e mark
monggo i fujisa de jakūn honin wa fi sarila ha .	nv cm nv cm nv nv verb e verb e mark
monggo duilesi jakūn ilibu ∅ ,	nv nv nv verb e mark
geren beile se gemu saiyūn seme fonji ha ,	nv nv nv nv nv comp verb e mark
kusiken ,	nn mark
beile se i hūwa i hehesi ,	nv nv cm nv cm nv mark
juwe he jeku be acan je kini ,	verb e nv cm nv verb e mark
ice ninggun de unggi he .	nv nv cm verb e mark
gūsin de wasimbu ha ,	nv cm verb e mark
nene he sin i ambula ehe be bi gūni rakū uji ki se ci ,	verb e pn cm nv nv cm pn verb e verb e verb e mark
baduhū min be wa kini ,	nn pn cm verb e mark
udu aca fi weile waji ha seme ,	nv verb e nv verb e comp mark
g'ai_jeo de te he tung_fuma ,	nn cm verb e nn mark
cooha bedere fi amba hecen de gene hekū ,	nv verb e nv nv cm verb e mark
suwe geren gemu sain se ci inu sain kai seme hendu fi ,	pn nv nv nv verb e nv nv ptcl comp verb e mark
hai_si u_lii_wei i du_jy_hūi_ciyanši kicengge i omolo olikan ,	nn nn cm nv nn cm nv nn mark
geren dengjan i tuwa sabu ha seme teni alanji fi ,	nv nv cm nv verb e comp nv verb e mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
min i emhun beye teile tuci ke ,	pn cm nv nv nv verb e mark
sahalca seke dahū emte ,	nv nv nv nv mark
tere ci fujisa hecen de meihe erin de dosi fi ,	nv cm nv nv cm nv nv cm verb e mark
donggo_efu ,	nn mark
jang_ioi_wei ,	nn mark
tuibala ha ulgiyan juwe ,	verb e nv nv mark
bira i julergi liyoodung ni ergi ci cooha sabu mbi seme alanji fi ,	nv cm nv nn cm nv cm nv verb e comp verb e mark
nimalan i hoton de juleri gai fi afa ha seme uju jergi amban obu fi dzung_bing_guwan i hergen bu fi ,	nv cm nv cm nv verb e verb e comp nv nv nv verb e nv cm nv verb e mark
han eigen be gosi rakū ,	nv nv cm verb e mark
fiyefun ninggu de ili ha cooha be bošo me wa fi ,	nn nv cm verb e nv cm verb e verb e mark
iogi be wesibu fi tsanjiyang obu ha .	nv cm verb e nv verb e mark
lumburi janggin de nadan yan sunja jiha bi ,	nn nv cm nv nv nv nv verb mark
duici jergi ukanju be amca fi wa ha seme ,	nv nv nv cm verb e verb e comp mark
jakūn boo i niyalma isabu fi hendu he ,	nv nv cm nv verb e verb e mark
burgatu ,	nn mark
emu niyalma bahana fi wakala ci ,	nv nv verb e verb e mark
jeku be somi me jabdu rakū ,	nv cm verb e verb e mark
tere dobori ,	nv nv mark
○ moobari be ,	mark nn cm mark
lederi ,	nn mark
○ juwan ilan de ,	mark nv nv cm mark
ere ilan niyalma jai jergi ,	nv nv nv nv nv mark
ulha gemu waji ha ,	nv nv verb e mark
sain be sain ,	nv cm nv mark
gūwa i gisun de akda rakū ,	nv cm nv cm verb e mark
sunja niru i ejen ,	nv nv cm nv mark
ši_fang_sy ci ji fi hunehe muke ci amasi juwan ba i dube de niyo de dedu he .	nn cm verb e nn nv cm nv nv nv cm nv cm nv cm verb e mark
tohoci niru be toktoi de guribu he .	nn nv cm nn cm verb e mark
hehesi emhun yabu ha de ,	nv nv verb e cm mark
burhanggū juwe beile geli omi ha ,	nn nv nv nv verb e mark
tung_fuma ,	nn mark
mujilen emu o ho seme bele mbi ,	nv nv verb e comp verb e mark
aita si tuwa me hai_jeo ,	nn pn verb e nn mark
ilata mocin bu he ,	nv nv verb e mark
urunakū ji ∅ se ,	nv verb e nv mark
aisin i wan_yan_liyang han ,	nv cm nn nv mark
meni meni hecen i niyalma uju fusi fi daha me waji ha seme han de hengkile me acanji ∅ ,	nv nv nv cm nv nv verb e verb e verb e comp nv cm verb e verb e mark
ula i sunjata gebungge hoton be ka fi afa me gai fi ,	nv cm nv nv nv cm verb e verb e verb e mark
han i afabu ha jurgan be ,	nv cm verb e nv cm mark
nikari ,	nn mark
morin erin de isina fi ,	nv nv cm verb e mark
suwen i solho ,	pn cm nv mark
juwan nadan niyehe benji he .	nv nv nv verb e mark
○ orin duin de ,	mark nv nv cm mark
muse be tondo seme abka saiša fi ,	pn cm nv comp nv verb e mark
cen_iogi de wasimbu ha ,	nn cm verb e mark
tung_fuma ,	nn mark
monggo gurun i sunja tatan i kalka i geren beile se i elcin enggeder_efu isinji fi boo de bi he ,	nv nv cm nv nv cm nv cm nv nv nv cm nv nn verb e nv cm verb e mark
ninggute mocin ,	nv nv mark
in i harangga dehi boigon ,	pn cm nv nv nv mark
in i deo manggūldai_taiji be ,	pn cm nv nn cm mark
fu_jeo de gaija ra jeku be ,	nn cm verb e nv cm mark
jušen baksi gene fi bithe ara ha ,	nv nv verb e nv verb e mark
