tere hūrha gurun be ainu daila ra bi he ,	nv nv nv cm nv verb e verb e mark
gai ha jeku be asara rakū ,	verb e nv cm verb e mark
kalka i elcin hūda ji ci ,	nv cm nv nv verb e mark
min i kadala ra emu gala i cooha be dzung_bing_guwan ci fakca rakū ,	pn cm verb e nv nv cm nv cm nv cm verb e mark
) han ,	mark nv mark
dule ke aniya ci bošo me ere aniya ilan biya de isi tala ,	verb e nv cm verb e nv nv nv nv cm verb e mark
sele urebu re nikan ,	nv verb e nv mark
solho i juwe amba hafan ,	nv cm nv nv nv mark
○ omšon biya i ice inenggi ,	mark nv nv cm nv nv mark
g'ai_jeo i ba be ,	nn cm nv cm mark
baica ra niyalma be saikan baica me tucibu rakū ,	verb e nv cm nv verb e verb e mark
bi baili isibu re ba akū o fi ,	pn nv verb e nv nv verb e mark
○ nikan jang_san ,	mark nv nn mark
samsika ,	nn mark
○ noyodo be ,	mark nn cm mark
daha me gene he gucu be wa ha ,	verb e verb e nv cm verb e mark
toktohoi be beiguwan obu ha .	nn cm nv verb e mark
dehi moo ura tū he ,	nv nv nv verb e mark
tere ci tere nakada gurun i boigon ji he niyalma be benji fi amasi gene mbi seme ,	nv cm nv nn nv cm nv verb e nv cm verb e nv verb e comp mark
hūlha holo mujilen jafa rakū ,	nv nv nv verb e mark
sengge_tabunang sargan ,	nn nv mark
jakūn guise šangna ha ,	nv nv verb e mark
tere gurun in i ba de ji fi ,	nv nv pn cm nv cm verb e mark
in i tondo mujilen be waliya fi ,	pn cm nv nv cm verb e mark
sin i gašan i amban sa i juse be damtun benji he de ,	pn cm nv cm nv nv cm nv cm nv verb e cm mark
fujiyang de emte tanggū susaita yan menggun ,	nv cm nv nv nv nv nv mark
juwe ihan ,	nv nv mark
jori ha jurgan be jurce rakū seme ,	verb e nv cm verb e comp mark
emu jergi buce re weile be guwebu mbi .	nv nv verb e nv cm verb e mark
amida ,	nv mark
○ tofohon de ,	mark nv cm mark
wan_lii i sunjaci aniya jorgon biya i orin nadan de baha ha .	nn cm nv nv nv nv cm nv nv cm verb e mark
yehe i dain de emu feye ,	nv cm nv cm nv nv mark
fiongdon_jargūci ,	nn mark
juwan juwe hehe de emte yan aisin ,	nv nv nv cm nv nv nv mark
nadan jergi gashū ha bujantai gūwaliya fi ,	nv nv verb e nn verb e mark
hairakan banji re amba doro efuje ci ai sain .	nv verb e nv nv verb e nv nv mark
i_jeo de tene he ,	nn cm verb e mark
tede akda me ume gūni re ,	nv verb e nv verb e mark
jase i tule gama ha ba ci ukanju gama ha seme ,	nv cm nv verb e nv cm nv verb e comp mark
dehi jakūn se bi he .	nv nv nv verb e mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
uju jergi dzung_bing_guwan i hergen bu he ,	nv nv nv cm nv verb e mark
jai gašan i jušen ,	nv nv cm nv mark
○ ninggun biya de ,	mark nv nv cm mark
jai tofohon yan weile ara ha ,	nv nv nv nv verb e mark
muse yaya de dain cooha da ki se he bi he ,	pn nv cm nv nv verb e verb e verb e mark
kūrcan ,	nv mark
juse hehe be gama me julesi ubaša me gene re be ,	nv nv cm verb e nv verb e verb e cm mark
natai ,	nn mark
tofohon niyalma be wa ha ,	nv nv cm verb e mark
giya_jing ni gūsin ningguci aniya nadan biya i orin emu de baha ha ,	nn cm nv nv nv nv nv cm nv nv cm verb e mark
cen_wan_wei be dasa me jafa ∅ seme jafa ha manggi ,	nn cm verb e verb e comp verb e nv mark
emu minggan emu tanggū ninju honin ,	nv nv nv nv nv nv mark
damu ilan tumen seme fusihūla ra be ,	nv nv nv comp verb e cm mark
geren i ulin be ,	nv cm nv cm mark
han ,	nv mark
sunja monggo dosinji ha ,	nv nv verb e mark
tuhei ,	nn mark
○ ilacin_bayan be ,	mark nn cm mark
kilen_golo i niyalma bi he ,	nn cm nv verb e mark
jase i tulergi yehe de da fi ,	nv cm nv nv cm verb e mark
bi nikan ,	pn nv mark
ahūn i tofohon yan i eje he i gung be buyana ji fi faita ha .	nv cm nv nv cm verb e cm nv cm nn verb e verb e mark
hūsi gulhun mulan_šan_wei i du_jy_hūi hūsimu i omolo ajintai ,	nn nv nn cm nv nn cm nv nn mark
daise janggin de tanggū šusiha i weile ,	nv nv cm nv nv cm nv mark
dergi lakiya ha ba sabu fi ,	nv verb e nv verb e mark
moro juwe ,	nv nv mark
amba mujilen jafa fi ,	nv nv verb e mark
hecen pu de poo tuwa me sinda ra jilgan be donji ha de ,	nv nv cm nv verb e verb e nv cm verb e cm mark
wan_lii i juwan uyuci aniya ninggun biya i orin duin de baha ha ,	nn cm nv nv nv nv nv cm nv nv cm verb e mark
fujin ,	nv mark
niyaman hūncihin seme gene ci ,	nv nv comp verb e mark
gūwa gercile he de ,	nv verb e cm mark
niru sirdan i dube de buce he ngge buce he ,	nv nv cm nv cm verb e nmlz verb e mark
cen_iogi emu ihan ,	nn nv nv mark
giya_jing ni gūsin duici aniya nadan biya i juwan ninggun de baha ha ,	nn cm nv nv nv nv nv cm nv nv cm verb e mark
susai morin ,	nv nv mark
suwen i gama ha niyalma ,	pn cm verb e nv mark
solho giran seme holto hobi ,	nv nv comp verb e mark
hecen pu i ton udu ,	nv nv cm nv nv mark
suwe afa ∅ ,	pn verb e mark
beiguwan de emu minggan sunja tanggū haha kadalabu mbi ,	nv cm nv nv nv nv nv verb e mark
tere be suwe balai daila rahū ,	nv cm pn nv verb e mark
enggeder_efu i te he ba de ice uyun i dobori duli fi ,	nn cm verb e nv cm nv nv cm nv verb e mark
enggelei ,	nn mark
kiyoo ci ebu fi ,	nv cm verb e mark
folo ho umiyesun ,	verb e nv mark
jai geli nikan de da fi min be daila mbi seme ,	nv nv nv cm verb e pn cm verb e comp mark
solho i elcin ji mbihe de ,	nv cm nv verb e cm mark
fakca rakū ci ,	verb e e mark
usin be manabu ha seme ,	nv cm verb e comp mark
simburu ,	nn mark
irešen min be wa kini ,	nn pn cm verb e mark
fanaha ,	nn mark
tuba ci daha me ji he niyalma be ,	nv cm verb e verb e nv cm mark
han hendu me ,	nv verb e mark
○ ice sunja de ,	mark nv nv cm mark
han de sabubu rakū ,	nv cm verb e mark
gūlha ,	nv mark
dadai_subargan i julergi bigan de dedu he ,	nn cm nv nv cm verb e mark
kice me icihiya ∅ .	verb e verb e mark
te hergen akū ,	nv nv nv mark
yargiyan ala ∅ ,	nv verb e mark
gu_ho ,	nn mark
juwan emu yan i weile waliya mbi ,	nv nv nv cm nv verb e mark
defe ci ebsi emu ubu .	nv cm nv nv nv mark
han i bithe ,	nv cm nv mark
juwe ilan dobori hūwa ci tuci ke bi he seme ala ha manggi ,	nv nv nv nv cm verb e verb e comp verb e nv mark
nikan i jao_hoidzung han ,	nv cm nn nv mark
amban sa i baru hebde me gisure fi ,	nv nv cm nv verb e verb e mark
efen ara ra ngge ,	nv verb e nmlz mark
tere ci geli han i lan_beiguwan ,	nv cm nv nv cm nn mark
jeng_u_pu i cooha i niyalma de wasimbu ha ,	nn cm nv cm nv cm verb e mark
bargiya me waji rakū o fi ,	verb e verb e verb e mark
jakūta de emu feye ,	nv cm nv nv mark
jakūta de emu feye ,	nv cm nv nv mark
solho aca fi ,	nv verb e mark
ehe be ehe seme han de ala mbi ,	nv cm nv comp nv cm verb e mark
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb e nv cm verb e comp nv verb e mark
○ liyeliyehun be ,	mark nv cm mark
i_jeo de juwe fulgiyan ,	nn cm nv nv mark
uttu bu me uji re be ,	nv verb e verb e cm mark
niowanggiyan_dabagan gebungge ba ci ,	nn nv nv cm mark
emu jergi buce re weile be guwebu mbi .	nv nv verb e nv cm verb e mark
wa ra weile be naka fi ,	verb e nv cm verb e mark
suwe tafula ci ojo rakū o ci ,	pn verb e verb e verb e mark
ere ilan hafan ,	nv nv nv mark
efuje re be ainu omi mbi ,	verb e cm nv verb e mark
iogi ,	nv mark
tuttu han ,	nv nv mark
si min be fusihūla me tuttu dere ,	pn pn cm verb e nv ptcl mark
etuku ,	nv mark
tere dosi ka be ,	nv verb e cm mark
dain aba i jurgan be kice me yabu rakū ,	nv nv cm nv cm verb e verb e mark
suwen i jabdu hai teile ji kini ,	pn cm verb e nv verb e mark
g'ai_jeo i amala gūsin ba i dube de ,	nn cm nv nv nv cm nv cm mark
erke_daicing seme gebu ara fi ,	nn comp nv verb e mark
niru i ejen ,	nv cm nv mark
fung_ji_pu ci morin yalu fi uka me ji he .	nn cm nv verb e verb e verb e mark
suwe tondo mujilen jafa fi ,	pn nv nv verb e mark
ukanda ra ubaša ra ehe facuhūn be ainu baica rakū ,	verb e verb e nv nv cm nv verb e mark
gosi me gūni ci ,	verb e verb e mark
jakūta de emu feye ,	nv cm nv nv mark
eidu_baturu ,	nn mark
ehe be ehe seme han de ala mbi ,	nv cm nv comp nv cm verb e mark
nadan_fere de tebune mbi ,	nn cm verb e mark
inu geren i siden i olji ulin be gūwa de encule me bu rakū kai ,	nv nv cm nv cm nv nv cm nv cm verb e verb e ptcl mark
uju jergi iogi i hergen bu he .	nv nv nv cm nv verb e mark
etehe_saman ,	nn mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
aiha i emu minggan jakūn tanggū juwan duin ,	nv cm nv nv nv nv nv nv mark
sain doro be sain mujilen be gūni ci ,	nv nv cm nv nv cm verb e mark
○ jaisai_beile ci uka me ji he ilan tanggū ihan ,	mark nn cm verb e verb e nv nv nv mark
šog'o_wei i du_jy_hūi_ciyanši bangūda i omolo jintao ,	nn cm nv nn cm nv nn mark
emu uksin de ,	nv nv cm mark
ede emte gecuheri ,	nv nv nv mark
xušubu ,	nn mark
hergen bu fi aca hakū niyalma be ,	nv verb e verb e nv cm mark
ilata morin ,	nv nv mark
juwe hehe ,	nv nv mark
hai_si simu_wei i du_jy_hūi_ciyanši seke i jui beksing ,	nn nn cm nv nv cm nv nn mark
uju jergi de ,	nv nv cm mark
julergi ba ba i niyalma suwe ainu ubaša mbi ,	nv nv nv cm nv pn nv verb e mark
in i beye te mbi ,	pn cm nv verb e mark
tere niyalma aina ha ,	nv nv verb e mark
bi aina ha seme sinda rakū .	pn verb e comp verb e mark
○ antai i kadala ra šeo_pu_tun i wang_cin_sun ,	mark nn cm verb e nn cm nn mark
ile ci jancuhūn uthai hibsu ,	verb e nv nv nv mark
abka de šanggiyan morin wa fi ,	nv cm nv nv verb e mark
gūwalca_golo i amban bi he ,	nn cm nv verb e mark
jeku be o ci ,	nv cm verb e mark
dashū ,	nn mark
suwe jafa ci ,	pn verb e mark
uheri juwan niyalma be unggi fi ,	nv nv nv cm verb e mark
tuhe re an i weile gai ha ,	verb e nv cm nv verb e mark
gemu jafa fi ilga ra an i ilga ∅ ,	nv verb e verb e nv cm verb e mark
jai jergi tulhu ,	nv nv nv mark
gurun be elhe taifin obu me ete ci ,	nv cm nv nv verb e verb e mark
sengge_tabunang ,	nn mark
hecen be saci me uribu me tuhebu fi ,	nv cm verb e verb e verb e mark
○ monggo i ergi jase i jaka i buya pu de unggi he gisun ,	mark nv cm nv nv cm nv cm nv nv cm verb e nv mark
min i ama ,	pn cm nv mark
jao_ceng_gung ,	nn mark
ahani ,	nn mark
cooha ili ha niyalma han i hecen de te mbi ,	nv verb e nv nv cm nv cm verb e mark
boo i uji he ujima ,	nv cm verb e nv mark
bele dabsun bu fi ,	nv nv verb e mark
mujilen tondo sain seme bithe wesimbu re jaka de ,	nv nv nv comp nv verb e nv cm mark
etu he etuku be gemu su me gai fi ,	verb e nv cm nv verb e verb e mark
saimagi ,	nn mark
susai yan menggun bu re seme bu he ,	nv nv nv verb e comp verb e mark
abatai_age be uju jergi du_tang obu ha ,	nn cm nv nv nv verb e mark
tere inenggi ,	nv nv mark
jai amca ha niyalma isinji fi jaisai de ala me ,	nv verb e nv verb e nn cm verb e mark
○ orin emu de ,	mark nv nv cm mark
ilan hailun ,	nv nv mark
kūwataiju bi ,	nn verb mark
hūsi gulhun kūrka_wei i du_jy_hūi_ciyanši neone i omolo dahūn ,	nn nv nn cm nv nn cm nv nv mark
senggi be omi mbi o ,	nv cm verb e ptcl mark
jakūn niyalma i yabu re be jafa ha de ,	nv nv cm verb e cm verb e cm mark
tu wece me tuci fi te he bi he ,	nv verb e verb e verb e verb e mark
inu suwen i canggi sa habi ,	nv pn cm nv verb e mark
sin i uttu hendu re ngge mujangga kai ,	pn cm nv verb e nmlz nv ptcl mark
han ama i salibu ha gucu gurun ,	nv nv cm verb e nv nv mark
wang_iogi ,	nn mark
han i tacibu ha gisun be jurce me ,	nv cm verb e nv cm verb e mark
sunja sin turi de ,	nv nv nv cm mark
angga_beile jugūn toso fi ududu jergi wa ha ,	nn nv verb e nv nv verb e mark
ilan aniya i onggolo hergen efule rakū .	nv nv cm nv nv verb e mark
yan_geng ,	nn mark
fu_jeo de dabsun simne me gai fi ,	nn cm nv verb e verb e mark
hailun juwe ,	nv nv mark
ere nadan niyalma be gemu huthu fi ,	nv nv nv cm nv verb e mark
han i baru hendu me ,	nv cm nv verb e mark
eihen be ,	nv cm mark
guribu he ere emu aniya jobo mbi dere ,	verb e nv nv nv verb e ptcl mark
solho han i hendu re ngge ,	nv nv cm verb e nmlz mark
duin bedzung de ,	nv nv cm mark
tere gisun de ,	nv nv cm mark
ilan minggan yan menggun ,	nv nv nv nv mark
min de fisa sinda fi te he de ,	pn cm nv verb e verb e cm mark
jakūn biya de tai_dzy_ho_bira i amargi dalin i ala ∅ de ,	nv nv cm nn cm nv nv cm verb e cm mark
men i jušen i ba i boo usin jeku be ,	pn cm nv cm nv cm nv nv nv cm mark
tere jeku orho be ,	nv nv nv cm mark
ša_ling be gai me gene re de ,	nn cm verb e verb e cm mark
g'ai_jeo i monggo de unggi he bithe i gisun ,	nn cm nv cm verb e nv cm nv mark
giya_jing ni dehi duici aniya uyun biya i juwan ilan de baha ha ,	nn cm nv nv nv nv nv cm nv nv cm verb e mark
amba sarin sarila fi boo de jide re de ,	nv nv verb e nv cm verb e cm mark
dehi niyalma be gai fi ebu he ,	nv nv cm verb e verb e mark
hai_si umi_ho_wei i du_jy_hūi_tungjy umu i omolo abai ,	nn nn cm nv nn cm nv nn mark
sarhū i juwe ing ni cooha be wa fi ,	nv cm nv nv cm nv cm verb e mark
tuttu o fi ,	nv verb e mark
muse i emu ba be gai fi amasi bedere me jabdu mbi seme bodo fi ,	nv cm nv nv cm verb e nv verb e verb e comp verb e mark
beile se geren giyajan sa be gai fi ,	nv nv nv nv nv cm verb e mark
sain mahala ,	nv nv mark
muke i ilan tumen jušen i ejen kundulen_genggiyen_han de bithe unggi he seme ara habi ,	nv cm nv nv nv cm nv nn cm nv verb e comp verb e mark
dain de baitakūngge geli bi kai seme ,	nv cm nv nv verb ptcl comp mark
liyoodung ni cooha afa ra de ,	nn cm nv verb e cm mark
uttu hendu tele umai ojo rakū ,	nv verb e nv verb e mark
tere inenggi ,	nv nv mark
tuttu gurun gucu eiten jaka be gemu gese bu fi banji re de ,	nv nv nv nv nv cm nv nv verb e verb e cm mark
han i dolo gūni me ,	nv cm nv verb e mark
tere ci usin tari re be tuwa ha ,	nv cm nv verb e cm verb e mark
busan dzung_bing_guwan juwe nofi ,	nn nv nv nv mark
duin ihan gaji me uka me ji he .	nv nv verb e verb e verb e mark
tusa ara ha niyalma bi ci ,	nv verb e nv verb e mark
jete re jeku be angga tolo me gai fi bu ∅ ,	verb e nv cm nv verb e verb e verb e mark
gūsa i beile duka de medege gai ∅ ,	nv cm nv nv cm nv verb e mark
tu wece me waji fi ,	nv verb e verb e mark
jeng_giyang ni niyalma ,	nn cm nv mark
bi ai ulebu me uji mbi ,	pn nv verb e verb e mark
orita boso ,	nv nv mark
irgen ,	nv mark
jai cang_šan_doo de emu inenggi juwan poo sinda ha seme alanji re jaka de ,	nv nn cm nv nv nv nv verb e comp verb e nv cm mark
tere juwe tanggū cooha de ,	nv nv nv nv cm mark
sara kiru tukiye fi ,	nv nv verb e mark
○ juwan ninggun de ,	mark nv nv cm mark
seke i haya ha hū ha jibca emke ,	nv cm verb e verb e nv nv mark
yehe i wargi hoton i julergi ala ∅ de te fi tuwa ci ,	nv cm nv nv cm nv verb e cm verb e verb e mark
baha ha jaka i ton be bithe ara fi benji kini ,	verb e nv cm nv cm nv verb e verb e mark
sunja yan i weile ara fi gung faita ha .	nv nv cm nv verb e nv verb e mark
emu erin hono o hakū hecen de tafa ka manggi ,	nv nv nv verb e nv cm verb e nv mark
han i duka de ,	nv cm nv cm mark
jai aika waka bi ci ,	nv nv nv verb e mark
han hendu me ,	nv verb e mark
akdula ra gisun be ala ∅ ,	verb e nv cm verb e mark
emu inenggi juwe ilan jergi niyalma takūra mbi ,	nv nv nv nv nv nv verb e mark
ba_iogi juwe mujuhu nimaha benji he .	nn nv nv nv verb e mark
miningge be gūwa de inu waliya rakū ,	nv cm nv cm nv verb e mark
lii_dusy habša ha ,	nn verb e mark
udaha ,	nn mark
sin i mujilen šumin goro i turgun de ,	pn cm nv nv nv cm nv cm mark
sure_kundulen_han i susai ninggun se de ,	nn cm nv nv nv cm mark
amba_fujin ,	nn mark
○ juwan ninggun de ,	mark nv nv cm mark
ginjeo de tebu he ,	nn cm verb e mark
hoton ara ra ba be dasa me waji fi ,	nv verb e nv cm verb e verb e mark
muse juwe gurun ,	pn nv nv mark
beile se i sargata fujisa ,	nv nv cm nv nv mark
yehe gurun i ehe sain niyalma be gemu yooni boigon be acinggiya hakū ,	nv nv cm nv nv nv cm nv nv nv cm verb e mark
bira doo ha nikan de solho etuku etubu fi guwebu he ngge ambula bi se re ,	nv verb e nv cm nv nv verb e verb e nmlz nv verb verb e mark
jai in i nikan gurun ci ambula fusihūn ara fi ,	nv pn cm nv nv cm nv nv verb e mark
juwan juwe ci jergi .	nv verb e nv mark
jai jergi de menggetu ,	nv nv cm nn mark
emke de juwete sin bu ∅ ,	nv cm nv nv verb e mark
ici akū ba be waliya me ,	nv nv nv cm verb e mark
emte jergi etuku bu he ,	nv nv nv verb e mark
neodei ,	nn mark
emu haha de sunjata jiha menggun ,	nv nv cm nv nv nv mark
te jušen monggo ,	nv nv nv mark
genggiyen_han hendu me ,	nn verb e mark
niyaman hūncihin be delhebu hekū ,	nv nv cm verb e mark
hiyamsu ,	nn mark
○ be_tu_cang ,	mark nn mark
giran be fiyanggū_beile ,	nv cm nn mark
amasi bargiya me dosimbu ∅ .	nv verb e verb e mark
○ arai be ,	mark nn cm mark
ula de emgeri sacibu ha ,	nv cm nv verb e mark
suwe duri me hūlha me weile ara ci ,	pn verb e verb e nv verb e mark
manggo_tabunang de seke i haya ha jibca ,	nn cm nv cm verb e nv mark
min i kadala ra emu niru i cooha be iogi tsanjiyang ci fakca rakū ,	pn cm verb e nv nv cm nv cm nv nv cm verb e mark
dosi ka niyalma de weile ,	verb e nv cm nv mark
liyoodung be emu inenggi gai ha ,	nn cm nv nv verb e mark
ilaci jergi tsanjiyang obu ha ,	nv nv nv verb e mark
○ jai mukūn i juwanci tatan ,	mark nv nv cm nv nv mark
emu ulgiyan ,	nv nv mark
abka i tugi fakca fi galanda ra adali kai ,	nv cm nv verb e verb e nv ptcl mark
amba dain be gida me yabu mbi se re ,	nv nv cm verb e verb e verb e mark
jori ha jurgan be jurce rakū seme ,	verb e nv cm verb e comp mark
huye i golo be sucu fi ,	nv cm nv cm verb e mark
in i sargan jui be wehe_dogon i gebungge ba de ,	pn cm nv nv cm nn cm nv nv cm mark
tere sargan jui ,	nv nv nv mark
emu niru i juwete uksin i cooha be gai fi ,	nv nv cm nv nv cm nv cm verb e mark
uksin etu he haha i boigon emte ,	nv verb e nv cm nv nv mark
han i bithe ,	nv cm nv mark
men i juse be gai ha niyalma ,	pn cm nv cm verb e nv mark
sure_kundulen_han de daha ha manggi ,	nn cm verb e nv mark
be hendu me ,	pn verb e mark
sain yende mbi dere .	nv verb e ptcl mark
songku_wei i du_jy_hūi_ciyanši yangsanggū ,	nn cm nv nn mark
ice_hecen ci amasi juwan ba i dube de han ,	nn cm nv nv nv cm nv cm nv mark
jušen i hūlha be jušen baica mbi dere ,	nv cm nv cm nv verb e ptcl mark
guribu he boigon i haha hehe uheri gūsin uyun niyalma be uji fi ,	verb e nv cm nv nv nv nv nv nv cm verb e mark
○ orin duin de ,	mark nv nv cm mark
nikan amasi in be maituša me wa fi ,	nv nv pn cm verb e verb e mark
samsu jodobu me banji ci ,	nv verb e verb e mark
han i pai be gai fi ,	nv cm nv cm verb e mark
jakūn yan i weile waliya mbi ,	nv nv cm nv verb e mark
tede gaija ra ngge ,	nv verb e nmlz mark
fung_ji_pu de gaibu ha bi he ,	nn cm verb e verb e mark
ilaci jergi beiguwan i caliyan ,	nv nv nv cm nv mark
sain mujilen be jafa fi hūsun bu me yabu ci ,	nv nv cm verb e nv verb e verb e mark
gurun be necin neigen uji me banji mbi dere ,	nv cm nv nv verb e verb e ptcl mark
guwangning de te he cooha i niyalma ,	nn cm verb e nv cm nv mark
aca ha bata be ishun ilibu rakū gida fi wa me ,	verb e nv cm nv verb e verb e verb e mark
hesihe de buce he seme juwan emu yan i weile waliya mbi ,	nn cm verb e comp nv nv nv cm nv verb e mark
guwangning ni ba be baha ra onggolo ,	nn cm nv cm verb e nv mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
ješen ,	nn mark
ula i mama ,	nv cm nv mark
ai de weile ara mbi ,	nv cm nv verb e mark
cahar kalka de korso fi ,	nn nv cm verb e mark
amba_beile de bithe bene me gene fi ,	nn cm nv verb e verb e mark
ahūn seme min be deo i weile de ume dabu re seme hendu he ,	nv comp pn cm nv cm nv cm nv verb e comp verb e mark
amba_beile geren cooha be gai fi amala ji fi jaifiyan de isinji fi ,	nn nv nv cm verb e nv verb e nv cm verb e mark
